,input,output
30,어린이가 많애 살찼다.,어린이가 많이 살았다.
31,여맂이린가 많애 살았다.,어린이가 많이 살았다.
32,영희가 나에게 좋아를 한다.,영희가 나에게 좋다.
33,영희다 카에개 좋다.,영희가 나에게 좋다.
34,영희가 나에개 굳.,영희가 나에게 좋다.
35,영히가 나에게 조타.,영희가 나에게 좋다.
36,고양이가 꽃밭을 파헤쳐 두었다.,고양이가 꽃밭을 파헤쳐 놓았다.
37,고양이가 꽃밭들 파헤쳐 밭았다,고양이가 꽃밭을 파헤쳐 놓았다.
38,냥냥이가 꽃밬 파헤쳐 놓았댜.,고양이가 꽃밭을 파헤쳐 놓았다.
39,고양이가 꼳빠틀 파헤처 노앋따.,고양이가 꽃밭을 파헤쳐 놓았다.
40,영수가 밥을 먹었고서 철수가 밥을 먹겠다.,영수가 밥을 먹고 나서 철수가 밥을 먹겠다.
41,영수가 밥을 먹고 나서 철수가 밥을 을먹겠다.,영수가 밥을 먹고 나서 철수가 밥을 먹겠다.
42,영수사 밥을 먹고 나셔 철수가 밥을 먹겠단.,영수가 밥을 먹고 나서 철수가 밥을 먹겠다.
43,영수가 바블 먹꼬 나서 철수가 바블 먹껟따.,영수가 밥을 먹고 나서 철수가 밥을 먹겠다.
44,우리는 열심히 공부해야 하자.,우리는 열심히 공부해야 한다.
45,우리는 열공샘해 공부해탸 한다.,우리는 열심히 공부해야 한다.
46,투리는 열심히 공부해야 한앗.,우리는 열심히 공부해야 한다.
47,우리느 녈심히 공부해야 한다.,우리는 열심히 공부해야 한다.
48,"나는 ""이젠 살았구나""라고 굴 밖으로 나왔다.","나는 ""이젠 살았구나""하고 굴 밖으로 나왔다."
49,"나는 ""이젠 었구나하고 굴 밖으루 와따.","나는 ""이젠 살았구나""하고 굴 밖으로 나왔다."
50,"나는 ""이젠 사랃꾸나""하고 굴 바끄로 나왇따.","나는 ""이젠 살았구나""하고 굴 밖으로 나왔다."
51,방이 더워한다.,영호가 더워한다.
52,영호가 더워한당.,영호가 더워한다.
53,옹호가 더워한가호.,영호가 더워한다.
54,철수가 나는 뱀이 징그럽다고 말했다.,철수는 뱀이 징그럽다고 말했다.
55,철수는 뱀이 징그럽다고 말했다.,철수는 뱀이 징그럽다고 말했다.
56,철뱀수는 뱀이 징그럽댜고 말랬다.,철수는 뱀이 징그럽다고 말했다.
57,철수는 배미 징그럽따고 말핻따.,철수는 뱀이 징그럽다고 말했다.
58,체온이 식음이 싸늘했다.,체온이 싸늘하니 식어 있다.
59,체온이 싸늘하니 식어 있다.,체온이 싸늘하니 식어 있다.
60,체온이 싸눌파니.힉어 앴다.,체온이 싸늘하니 식어 있다.
61,체오니 싸늘하니 시거 읻따.,체온이 싸늘하니 식어 있다.
62,나는 모순을 그 말이 된다고 생각한다.,나는 그 말이 모순이 된다고 생각한다.
63,나는 그 말이 모순이 된다도 생깍한아.,나는 그 말이 모순이 된다고 생각한다.
64,나는그 발된이 모순이 된다구 생각핰더.,나는 그 말이 모순이 된다고 생각한다.
65,나는 그 마리 모수니 된다고 생가칸다.,나는 그 말이 모순이 된다고 생각한다.
66,복희가 결혼했다고 소문이 있다.,복희가 결혼했다고 소문이 떠돈다.
67,복가 결혼했다고 소눈이 떠돈댜.,복희가 결혼했다고 소문이 떠돈다.
68,복희가결결혼했다복 소문이 떠돈다.,복희가 결혼했다고 소문이 떠돈다.
69,보키가 결혼핻따고 소무니 떠돈다.,복희가 결혼했다고 소문이 떠돈다.
70,이웃이 밉지 말자.,이웃을 미워하지 말자.
71,이을을 미워하지 맣자.,이웃을 미워하지 말자.
72,이웃을 미워하지 말자.,이웃을 미워하지 말자.
73,이우슬 미워하지 말자.,이웃을 미워하지 말자.
74,나는 앞으로 불씽한 이를 돕다,나는 앞으로 불쌍한 이를 돕겠다.
75,나는 앞으로 붗쌍산 이를 돕겠닷.,나는 앞으로 불쌍한 이를 돕겠다.
76,나느 나프로 불쌍하 니를 돕껟따.,나는 앞으로 불쌍한 이를 돕겠다.
77,도둑이 칼을 들어서 밥을 먹는다.,도둑이 칼을 들고 밥을 먹는다.
78,오둑이 칼을 들고 밥을 먹는다,도둑이 칼을 들고 밥을 먹는다.
79,도두기 카를 들고 바블 멍는다.,도둑이 칼을 들고 밥을 먹는다.
80,창수가 편지를 쓰고 주었다.,창수가 편지를 써 주었다.
81,창수가 폍지를 써써주써더.,창수가 편지를 써 주었다.
82,를수가 편지릉 써 주었다.,창수가 편지를 써 주었다.
83,창수가 편지를 써 주얻따.,창수가 편지를 써 주었다.
84,철수가 그림을 매우는 잘 그린다.,철수가 그림을 매우 잘 그린다.
85,철수가 그 을 매수 잘 그링다.,철수가 그림을 매우 잘 그린다.
86,철수갸 구림을 매우 쟐 매랜다.,철수가 그림을 매우 잘 그린다.
87,철수가 그리믈 매우 잘 그린다.,철수가 그림을 매우 잘 그린다.
88,철수가 추우냐?,철수가 추워하느냐?
89,찰스가 추워사크냠?,철수가 추워하느냐?
90,철수가 푸웨하느냐?,철수가 추워하느냐?
91,철수가 추워하느냐?,철수가 추워하느냐?
92,영자가 철수와 영수와랑 싸운다.,영자가 철수랑 영수랑과 싸운다.
93,녕자까 철수랑 영후링과 싸은다.,영자가 철수랑 영수랑과 싸운다.
94,영자가 첯수랑 싸수랑과 싸툰다.,영자가 철수랑 영수랑과 싸운다.
95,영자가 철수랑 영수랑과 싸운다.,영자가 철수랑 영수랑과 싸운다.
96,그는 살인한 죄목으로 처형되었다.,그는 살인했다는 죄목으로 처형되었다.
97,그는 살인했다는 먹으고 처형돼었다.,그는 살인했다는 죄목으로 처형되었다.
98,그로는 살인했다는 죄목으로 처형되었다?,그는 살인했다는 죄목으로 처형되었다.
99,내일까지 계속 손 들어!,내일까지 계속 손 들고 있어!
100,내일까지 계속 손  들고 있어?,내일까지 계속 손 들고 있어!
101,내일 지 게계속 손 들고 있엄!,내일까지 계속 손 들고 있어!
102,내일까지 계속 쏜 들고 이써!,내일까지 계속 손 들고 있어!
103,사람은 턴제냐 젊을 수는 없다.,사람은 언제나 젊을 수는 없다.
104,사란은 는언제나 젊을 슈는 없다.,사람은 언제나 젊을 수는 없다.
105,사라므 넌제나 절믈 쑤느 넙따.,사람은 언제나 젊을 수는 없다.
106,저 아이에게 이 그릇이 선반에 얹혔다.,저 아이에게 이 그릇을 선반에 얹히세요.
107,저 아치에개 이 그릇을 선반에 얹히세요.,저 아이에게 이 그릇을 선반에 얹히세요.
108,저 아에게 이 그릇을 산반에 얹시세욘.,저 아이에게 이 그릇을 선반에 얹히세요.
109,저 아이에게 이 그르슬 선바네 언치세요.,저 아이에게 이 그릇을 선반에 얹히세요.
110,언어는 사회적 약속이다. 언어는 사회적 약속이다는 소쉬르의 정의다.,언어는 사회적 약속이다. 그것은 소쉬르의 정의다.
111,언어는 사 적 약속애이.속그겄은 소쉬르의 정의다.,언어는 사회적 약속이다. 그것은 소쉬르의 정의다.
112,엉어는 사회적 약훅이다.  그것은 소쉬르의 정에다.,언어는 사회적 약속이다. 그것은 소쉬르의 정의다.
113,어너는 사회저 갹쏘기다. 그거슨 소쉬르의 정의다.,언어는 사회적 약속이다. 그것은 소쉬르의 정의다.
114,그늨 지금 같다.,그는 지금 간다.
115,그는 재금 간당.,그는 지금 간다.
116,그는 지금 간다.,그는 지금 간다.
117,나는 그를 길에서 우연히 만나 주었다.,나는 그를 길에서 우연히 만났다.
118,나능그츨 에허 추연해 만났다!,나는 그를 길에서 우연히 만났다.
119,나는 그를 길에서 우온리 만우다.,나는 그를 길에서 우연히 만났다.
120,그가 내 차를 고장 내어 두었다.,그가 내 차를 고장 내어 놓았다.
121,그가 내  차를 고장 내너 놓았다.,그가 내 차를 고장 내어 놓았다.
122,그가내 치를 고장 았 놓챴다!,그가 내 차를 고장 내어 놓았다.
123,그가 내 차를 고장 내어 노앋따.,그가 내 차를 고장 내어 놓았다.
124, 아를 시큰둥하 언댜.,그가 나를 시큰둥하니 안다.
125,그가 나를 시큰둥하니 않다.,그가 나를 시큰둥하니 안다.
126,그가 나를 시큰둥하니 안다.,그가 나를 시큰둥하니 안다.
127,그들은 기꺼이 자동차에 다 타졌다.,그들은 기꺼이 자동차에 탔다.
128,구들은 기꺼이 자꺼동치에 탔다.,그들은 기꺼이 자동차에 탔다.
129,그드른 기꺼이 자동차에 탇따.,그들은 기꺼이 자동차에 탔다.
130,나는 책상을 방에서 마루에 놓았다.,나는 책상을 방에서 마루로 옮겼다.
131,나는 책싱을 방에 마루로 옮겼다.,나는 책상을 방에서 마루로 옮겼다.
132,나은 책상을 방데셔 마루로 옮겼다.,나는 책상을 방에서 마루로 옮겼다.
133,나는 책쌍을 방에서 마루로 옴겯따.,나는 책상을 방에서 마루로 옮겼다.
134,"나는 ""역시 영희가 철수보다 낫구나""라고 느꼈다.","나는 ""역시 영희가 철수보다 낫구나."" 하고 느꼈다."
135,"나는 ""역시 영희구가철수보 낫구나."" 하고 느꼈다.","나는 ""역시 영희가 철수보다 낫구나."" 하고 느꼈다."
136,"니는 ""역시 영희가 철수보다""낫는나."" 하고 느꼈다.","나는 ""역시 영희가 철수보다 낫구나."" 하고 느꼈다."
137,"나는 ""역씨 영히가 철수보다 낟꾸나."" 하고 느껻따.","나는 ""역시 영희가 철수보다 낫구나."" 하고 느꼈다."
138,그가 나를 굳게 따라온다.,그가 나를 굳이 따라온다.
139,그가 나를 굳이 따라아!,그가 나를 굳이 따라온다.
140,그가 나를 구지 따라온다.,그가 나를 굳이 따라온다.
141,천재이더라도 그 문제는 풀지 못할 것이다.,천재일지라도 그 문제는 풀지 못할 것이다.
142,대일지라도그 문데는 풀지 못할 것이다,천재일지라도 그 문제는 풀지 못할 것이다.
143,런재일니라더 구 문데 는 풀재 못할 것이다것.,천재일지라도 그 문제는 풀지 못할 것이다.
144,천재일찌라도 그 문제는 풀지 모탈 꺼시다.,천재일지라도 그 문제는 풀지 못할 것이다.
145,노인이혼자 사는 것이한매우 안 됬어서 쌀을 한 날 조내 우첬다.,노인이 혼자 사는 것이 매우 안 됐어서 쌀을 한 말 보내 주었다.
146,노우이 혼자 사는 것애 매우  얀 됬여사 쌀을 힌 말보내 주었다.,노인이 혼자 사는 것이 매우 안 됐어서 쌀을 한 말 보내 주었다.
147,노이니 혼자 사는 거시 매우 안 돼써서 싸를 한 말 보내 주얻따.,노인이 혼자 사는 것이 매우 안 됐어서 쌀을 한 말 보내 주었다.
148,펄수가 뎡슈의 손읗 잡구글는물   글썽라렸.,철수가 영수의 손을 잡고 눈물을 글썽거렸다.
149,철후가 영수의 손울 잡고 쿨글썽거렸따.,철수가 영수의 손을 잡고 눈물을 글썽거렸다.
150,철수가 영수의 소늘 잡꼬 눈무를 글썽거렫따.,철수가 영수의 손을 잡고 눈물을 글썽거렸다.
151,내가 영희를 좋아를 하더라.,내가 영희가 좋더라.
152,내가 영희사 좋더러더,내가 영희가 좋더라.
153,매가 영희가 졸떠라.,내가 영희가 좋더라.
154,내가 영히가 조터라.,내가 영희가 좋더라.
155,철수가 자는 되었단.,철수가 부자는 되었다.
156,철수가 부자는 되었단,철수가 부자는 되었다.
157,철수가 부자는 되얻따.,철수가 부자는 되었다.
158,마음  든든은 항데 개운치는 못하단.,마음이 든든은 한데 개운치는 못하다.
159,마음이 근든읕 한데 개운치는 몼하다.,마음이 든든은 한데 개운치는 못하다.
160,마으미 든드는 한데 개운치는 모타다.,마음이 든든은 한데 개운치는 못하다.
161,이 사람은 학생이다,이 사람은 학생이다.
162,이 사람은 학샏이다.,이 사람은 학생이다.
163,이 사라믄 학쌩이다.,이 사람은 학생이다.
164,그는 나에게 돈을 빌려 주었다는 일이 있다.,그는 나에게 돈을 빌려 준 일이 있다.
165,그는 나에개 을 빌  준 일나 있닿.,그는 나에게 돈을 빌려 준 일이 있다.
166,그는 나에개 온을 빌려  칠이돈 칬아.,그는 나에게 돈을 빌려 준 일이 있다.
167,나는 웅변적을 그 말이 아니라고 생각한다.,나는 그 말이 웅변적이 아니라고 생각한다.
168,나는그 말애 웅변적이 아니라고 샹샥한다각.,나는 그 말이 웅변적이 아니라고 생각한다.
169,나는 드 이 웅뼌적이 애니아고 생갹한다.,나는 그 말이 웅변적이 아니라고 생각한다.
170,나는 그 마리 웅변저기 아니라고 생가칸다.,나는 그 말이 웅변적이 아니라고 생각한다.
171,믿거나 마시오!,믿거나 말거나 하시오!
172,나믿거나 말거마 허시오!,믿거나 말거나 하시오!
173,믿거나 발거나  하씨도!,믿거나 말거나 하시오!
174,믿꺼나 말거나 하시오!,믿거나 말거나 하시오!
175,그늠 얼굴애  는쥬 목났다.,그는 얼굴이 아주 못났다.
176,그는 얼글이 아주 놋넜다.,그는 얼굴이 아주 못났다.
177,그느 널구리 아주 몬낟따.,그는 얼굴이 아주 못났다.
178,나는 종소리를 더 잘 듣더라.,나는 종소리가 더 잘 들리더라.
179,나는종고리가 더 잘 들리더.,나는 종소리가 더 잘 들리더라.
180,나눈 종소리기 더 잘 들래뎌,나는 종소리가 더 잘 들리더라.
181,나는 종소리가 더 잘 들리더라.,나는 종소리가 더 잘 들리더라.
182,이 물건은 우리와 공용된다.,이 물건은 나와 영수한테 공용된다.
183, 이 물건은 나와 영수한테 공용됀다!,이 물건은 나와 영수한테 공용된다.
184,이 물건은 나와 수한테 공용된다,이 물건은 나와 영수한테 공용된다.
185,이 물거는 나와 영수한테 공용된다.,이 물건은 나와 영수한테 공용된다.
186,나는 철수에게 추워하느냐고 물었다.,나는 철수에게 추우냐고 물었다.
187,나는 철수에게 추우냐고 물었다.,나는 철수에게 추우냐고 물었다.
188,나는 철수에개 추우냐고 물었다.,나는 철수에게 추우냐고 물었다.
189,나는 철수에게 추우냐고 무럳따.,나는 철수에게 추우냐고 물었다.
190,면시면서 이야기해.,마시면서 이야기해라.
191,마시면셔 이야기래햐,마시면서 이야기해라.
192,마시면서 이야기해라.,마시면서 이야기해라.
193,놀라서 기가 막아졌다.,놀라서 기가 막혔다.
194,놀혔라막 기가 믹혔다.,놀라서 기가 막혔다.
195,농라서 기가 믹혔댜.,놀라서 기가 막혔다.
196,놀라서 기가 마켣따.,놀라서 기가 막혔다.
197,그 문을 10분 동안 닫았다가 열었다.,그 문을 10분 동안 닫아 놓았다가 열었다.
198,그 문을 10분 동안 닫애 눟다 0았다.,그 문을 10분 동안 닫아 놓았다가 열었다.
199,그 무늘 십뿐 동안 다다 노앋따가 여럳따.,그 문을 10분 동안 닫아 놓았다가 열었다.
200,누구는 이 반에서 달리기를 제일 잘 하느냐?,누가 이 반에서 달리기를 제일 잘 하느냐?
201,투가 이일 반에거 달리기를 제일 잘 하느냐?,누가 이 반에서 달리기를 제일 잘 하느냐?
202,누가 이 바네서 달리기를 제일 잘 하느냐?,누가 이 반에서 달리기를 제일 잘 하느냐?
203,너는  거지가 느지라는 실실을 알고 있느냣?,너는 그 거지가 왕자라는 사실을 알고 있느냐?
204,너는 그 거지가 왕자라는 사시르 랄고 인느냐?,너는 그 거지가 왕자라는 사실을 알고 있느냐?
205,철수는 사기꾼이 좋으냐?,너는 사기꾼이 좋으냐?
206,좋머좋늩 사기군이 좋으냨?,너는 사기꾼이 좋으냐?
207,너는 사기꾸니 조으냐?,너는 사기꾼이 좋으냐?
208,아저씨가 무섭지 말아라.,아저씨를 무서워하지 말아라.
209, 씨를 누서뤄하지 말아라.,아저씨를 무서워하지 말아라.
210,애자쌔를 무허워하지 말아라라.,아저씨를 무서워하지 말아라.
211,아저씨를 무서워하지 마라라.,아저씨를 무서워하지 말아라.
212,순경이 시계는 훔친 도둑놈을 잡았다.,순경이 시계를 훔친 도둑놈을 잡았다.
213,순견이 시계를을훔핀 또둑놈을잡탔다.,순경이 시계를 훔친 도둑놈을 잡았다.
214,슨경이 새걔륵 훔친 도둑놈응 짭얐다!,순경이 시계를 훔친 도둑놈을 잡았다.
215,순경이 시계를 훔친 도둥노믈 자받따.,순경이 시계를 훔친 도둑놈을 잡았다.
216,악동들에게는 일부러 잔디가 뽑혔다.,악동들은 일부러 잔디를 뽑았다.
217,악동들은 부러들 잨를 뽑있아.,악동들은 일부러 잔디를 뽑았다.
218,악동들은를일부로 잔디룽 쫍얐가.,악동들은 일부러 잔디를 뽑았다.
219,악똥드르 닐부러 잔디를 뽀받따.,악동들은 일부러 잔디를 뽑았다.
220,철수에게 이 나무가 뽑혀라.,철수가 이 나무를 뽑아라.
221,철수가 이 나뽑무를 뽑무아차.,철수가 이 나무를 뽑아라.
222,철수가 이 나무를 뽑애하.,철수가 이 나무를 뽑아라.
223,철수가 이 나무를 뽀바라.,철수가 이 나무를 뽑아라.
224,철학자는 상식을 깊은 연구를 한다.,철학자는 상식을 연구를 한다.
225,철학는 상힉을 연구를 헌다.,철학자는 상식을 연구를 한다.
226,철자는 상식을  함다.,철학자는 상식을 연구를 한다.
227,철학짜는 상시그 련구를 한다.,철학자는 상식을 연구를 한다.
228,무너진 담을 그대로 놓았다.,무너진 담을 그대로 두었다.
229,무너진 담을 그대로 두었달 .,무너진 담을 그대로 두었다.
230,무녀진 땀을 그대로 두었닼.,무너진 담을 그대로 두었다.
231,철수가 학교에 가지 않아서 공부한다.,철수가 학교에 가서 공부한다.
232,첯수가 학교에 가서 공부한다.,철수가 학교에 가서 공부한다.
233,철수가 학꾜에 가서 공부한다.,철수가 학교에 가서 공부한다.
234,철수가 더우냐?,철수가 더워하느냐?
235,첲구가 더워하느남?,철수가 더워하느냐?
236,철수가 더뤄느냥?,철수가 더워하느냐?
237,철수가 더워하느냐?,철수가 더워하느냐?
238,죽이든 살려라!,죽이든 살리든 해라!
239,죽이든살리 든 해!?,죽이든 살리든 해라!
240,죽!이든 샇리든 해라!,죽이든 살리든 해라!
241,주기든 살리든 해라!,죽이든 살리든 해라!
242,나는 네가 이 사건의 주모자를 된다고 들었다.,나는 이 사건의 주모자를 네가 된다고 들었다.
243,나는 이 사건의 주모나를 네가 됀다 로  었다.,나는 이 사건의 주모자를 네가 된다고 들었다.
244,나는 이 사건의 주모자릏 네가 된자고 글었다.,나는 이 사건의 주모자를 네가 된다고 들었다.
245,나느 니 사거늬 주모자를 레가 된다고 드럳따.,나는 이 사건의 주모자를 네가 된다고 들었다.
246,내가 그 일을 맡자.,내가 그 일을 맡자.
247,재가 그 일울 먙장.,내가 그 일을 맡자.
248,내가 그 이를 맏짜.,내가 그 일을 맡자.
249,절대로 와라.,절대로 오지 말아라.
250,절대로 지 말애라.,절대로 오지 말아라.
251,로절대로 오지 말아 .,절대로 오지 말아라.
252,절대로 오지 마라라.,절대로 오지 말아라.
253,그는 계획을 밀고 계속해서 나간다.,그는 계획을 밀고 나간다.
254,그능 계횟을밀고 나간딩.,그는 계획을 밀고 나간다.
255,그는 계획을 맬고나간다!,그는 계획을 밀고 나간다.
256,그는 계회글 밀고 나간다.,그는 계획을 밀고 나간다.
257,아무리 밀어 놓아도 밀리지 않는다.,아무리 밀어도 밀리지 않는다.
258,아부리 밀어조 밀리재 안는다.,아무리 밀어도 밀리지 않는다.
259,아무리 밀어도 밀리지 안는닫.,아무리 밀어도 밀리지 않는다.
260,철수가 어머니에게 리 따나자고 먈했닼.,철수가 어머니에게 빨리 떠나자고 말했다.
261,바위에 구멍이 쉽게 뚫리었다.,바위에 구멍이 쉽게 뚫어졌다.
262,바위애 구멍 쉽게 꿇어졌다.,바위에 구멍이 쉽게 뚫어졌다.
263,바위에 구이 쉽게 뚫어졌다.,바위에 구멍이 쉽게 뚫어졌다.
264,바위에 구멍이 쉽께 뚜러젇따.,바위에 구멍이 쉽게 뚫어졌다.
265,뛰겠으면 뛰지 말아라.,뛰지 않겠으면 뛰지 말아라.
266,뛰지 않겠뛰면 띄지 겠애라.,뛰지 않겠으면 뛰지 말아라.
267,뛰지 안케쓰면 뛰지 마라라.,뛰지 않겠으면 뛰지 말아라.
268,이 작은 글씨는 확대경에 읽어졌다.,이 작은 글씨는 확대경으로 읽어졌다.
269,이 쪼꼬미 글 확대경으포 읽어졌읽자,이 작은 글씨는 확대경으로 읽어졌다.
270,이 쪼꼬미 글씨는 확대경으로 읽어졋다.,이 작은 글씨는 확대경으로 읽어졌다.
271,이 자근 글씨는 확때경으로 일거젇따.,이 작은 글씨는 확대경으로 읽어졌다.
272,영자가 영수하고 헤어졌다.,영자가 영수와 헤어졌다.
273,옃자가 영슈와 .여졌다.,영자가 영수와 헤어졌다.
274,영자가 영수와 해 여졌다졌?,영자가 영수와 헤어졌다.
275,영자가 영수와 헤어젇따.,영자가 영수와 헤어졌다.
276, 는 뻐그에서의자에 앉았닷.,그는 버스에서 의자에 앉았다.
277,그는 버스에셔 의다예 앉의았닿.,그는 버스에서 의자에 앉았다.
278,그는 버스에서 의자에 안잗따.,그는 버스에서 의자에 앉았다.
279,철호가 성실하다고 나에게 뽀인다?,철호가 성실하다고 나에게 보인다.
280,철호가다 성실하다고 니에게 보친다?,철호가 성실하다고 나에게 보인다.
281,나는 네가 이 사건의 주모자를이라고 들었다.,나는 이 사건의 주모자를 너라고 들었다.
282,나는 이 견의 를모자를 너 라고 둘었닿.,나는 이 사건의 주모자를 너라고 들었다.
283,카는 이 사.의 주모자를 저파고 들었다.,나는 이 사건의 주모자를 너라고 들었다.
284,나느 니 사거늬 주모자를 러라고 드럳따.,나는 이 사건의 주모자를 너라고 들었다.
285,나는 유학했으려고 한다.,나는 유학하려고 한다.
286,나는 유할하려고 한 .,나는 유학하려고 한다.
287,나는 유학하려고 유더.,나는 유학하려고 한다.
288,나느 뉴하카려고 한다.,나는 유학하려고 한다.
289,창수는 아침 일찍 학교에 뛰었다.,창수는 아침 일찍 학교에 뛰어 걸어갔다.
290,창수 애침 찍 학교에 뙤어 걸어가따.,창수는 아침 일찍 학교에 뛰어 걸어갔다.
291,창수는 아침 일찍 학교에걸 뛰어 걸어가따.,창수는 아침 일찍 학교에 뛰어 걸어갔다.
292,창수느 나치 밀찌 칵꾜에 뛰어 거러갇따.,창수는 아침 일찍 학교에 뛰어 걸어갔다.
293,영수가 동생이 퍽 아프다.,영수가 동생이 퍽 아프다.
294,영수가 동생리 퍽 아이다.,영수가 동생이 퍽 아프다.
295,영수가 동생이 퍼 가프다.,영수가 동생이 퍽 아프다.
296,그 아이가 넘어지지 말도록 해.,그 아이가 넘어지지 않도록 해.
297,그 해아이가 넘어지재 안도록 해.,그 아이가 넘어지지 않도록 해.
298,스 애이가 점.어지지 안않도록 해.,그 아이가 넘어지지 않도록 해.
299,그 아이가 너머지지 안토로 캐.,그 아이가 넘어지지 않도록 해.
300,내일 비가 와서 땅이 질겠다.,어제 비가 와서 땅이 질었다.
301,어제 비가 와서 땅애 질었당.,어제 비가 와서 땅이 질었다.
302,아제 배가 와허 땅애 질었다.,어제 비가 와서 땅이 질었다.
303,어제 비가 와서 땅이 지럳따.,어제 비가 와서 땅이 질었다.
304,복남이는 칼을 연필과 샀다.,복남이는 칼을 연필과 함께 샀다.
305,복남이는 칼함을 연필과 험께 갔다.,복남이는 칼을 연필과 함께 샀다.
306,칼이과 칼을연필과 함는 겄따.,복남이는 칼을 연필과 함께 샀다.
307,봉나미는 카르 련필과 함께 삳따.,복남이는 칼을 연필과 함께 샀다.
308,소녀가 외롭니 앉아 있다.,소녀가 차분하니 앉아 있다.
309,소녀가 차분하니 앉애다있다.,소녀가 차분하니 앉아 있다.
310,수녀가 차분하니 앉아 있다.,소녀가 차분하니 앉아 있다.
311,소녀가 차분하니 안자 읻따.,소녀가 차분하니 앉아 있다.
312,그곳에 가지 않아라.,그곳에 가지 말아라.
313,그곳애 가지 말아라지.,그곳에 가지 말아라.
314,그고세 가지 마라라.,그곳에 가지 말아라.
315,저고리가 아이에게 입어졌다.,저고리가 아이에게 입혀졌다.
316,저고리가어이에개졌고혀졌단.,저고리가 아이에게 입혀졌다.
317,저고리가 애이데개 입혀졌당.,저고리가 아이에게 입혀졌다.
318,저고리가 아이에게 이펴젇따.,저고리가 아이에게 입혀졌다.
319,그것을 사랑이라고 부르기로 부른다.,그것을 사랑이라고 부르기로 한다.
320,그것을 사랑이파고 부루기로 핮다.,그것을 사랑이라고 부르기로 한다.
321,그것틀 사랑이라도 브르기로 한다,그것을 사랑이라고 부르기로 한다.
322,그거슬 사랑이라고 부르기로 한다.,그것을 사랑이라고 부르기로 한다.
323,나는 전세가 불리하다고 할 사실을 알았다.,나는 전세가 불리하다고 한 사실을 알았다.
324,나는 전세가 뿔치파다 한 사을 알았다!,나는 전세가 불리하다고 한 사실을 알았다.
325,나는 쩐세가 불리우하다고 한 가실읗 알았다.,나는 전세가 불리하다고 한 사실을 알았다.
326,소년 방금 한 명이 왔다.,소년이 방금 한 명이 왔다.
327,소년이 방금 한 명이 한왔다.,소년이 방금 한 명이 왔다.
328,소년이 방끔 한 명이 왔다.,소년이 방금 한 명이 왔다.
329,소녀니 방금 한 명이 왇따.,소년이 방금 한 명이 왔다.
330,선생님이 학생들에게 우리가 놀자고 제안하셨다.,선생님이 학생들에게 놀자고 먼저 제안하셨다.
331,선생님이자 학생들에게 놀고 먼저 졔않하셨닼.,선생님이 학생들에게 놀자고 먼저 제안하셨다.
332,선생니미 학쌩드레게 놀자고 먼저 제안하셛따.,선생님이 학생들에게 놀자고 먼저 제안하셨다.
333,비가 그러케 마니 오는데 그가 올 리가 인느냐.,비가 그렇게 많이 오는데 그가 올 리가 있느냐.
334,마음이 든든을 하고 있다.,마음이 든든을 하다.
335,마음이 든든을 하다.,마음이 든든을 하다.
336,마음이 든든을 하다.,마음이 든든을 하다.
337,마으미 든드늘 하다.,마음이 든든을 하다.
