,input,output
56,철호가 종이로 벽에 발랐다.,철호가 종이를 벽을 발랐다.
57,내가  !,내가 춥다.
58,내 기대가 네  위에서 어긋났로 메 행뉘가 네 기대에서 어긋났가내,내 기대가 네 행위에서 어긋났고 네 행위가 내 기대에서 어긋났다.
59,사피품을 사지 말애라!,사치품을 사지 말아라!
60,체온이 식음이 싸늘하다.,체온이 싸늘하니 식었다.
61,체온이 싸늘하니 식다.,체온이 싸늘하니 식었다.
62,네다 말 조심 해라.,네가 말 조심 해라.
63,그는 사워느로 일한다.,그는 사원으로 일한다.
64,쑨티가 빵을 맡들아서 먹었닼.,순이가 빵을 만들어서 먹었다.
65,양수가 그 새를 죽게 했으나영안 죽었가.,영수가 그 새를 죽게 했으나 안 죽었다.
66,나즌 범인이 검문소를 옹과핵다고 사실을 밝렸다.,나는 범인이 검문소를 통과했다고 사실을 밝혔다.
67,나는 버미니 검문소를 통과핻따고 사시를 발켣따.,나는 범인이 검문소를 통과했다고 사실을 밝혔다.
68,필 연필은 .길찌만 저 연필은 짧다.,이 연필은 길지만 저 연필은 짧다.
69,도둑이 칼을 들어서 서 있다.,도둑이 칼을 들고 서 있다.
70,영수가 철수한테 함께하였다.,영수와 철수가 함께하였다.
71,그는 대학을 졸업하고 일찍 나서 취직을 했다.,그는 대학을 일찍 졸업하고 나서 취직을 했다.
72,매가 덥담.,내가 덥다.
73,창수는 내년부터 부지런히 공부해 가겓따고 한다.,창수는 내년부터 부지런히 공부해 가겠다고 한다.
74,너는 너바보!러퉈너져리!,너는 바보스러워져라!
75,유학했으려고 내가 의도한다.,유학하려고 내가 의도한다.
76,유학하려교 내가 의도한다.,유학하려고 내가 의도한다.
77,그는 저 사에 들어어갔댜.,그는 저 회사에 들어갔다.
78,이 오스 나주 새 거시다.,이 옷은 아주 새 것이다.
79,아들이 아버지를 닮았다.,아들이 아버지를 닮았다.
80,아드리 아버지를 달맏따.,아들이 아버지를 닮았다.
81,머리가 길게자자랐다.,머리가 길게 자랐다.
82,그가  말을 곧이듣늦닿.,그가 내 말을 곧이듣는다.
83,철수에게 자기 집 소나무가 뽑혀 버렸다.,철수가 자기 집 소나무를 뽑아 버렸다.
84,순희가희곧 .다애갈 눈치단.,순희가 곧 돌아갈 눈치다.
85,내가 아버지는 잡은 고기를 먹었다.,내가 아버지가 잡은 고기를 먹었다.
86,나는 그 여자를 조아한다.,나는 그 여자를 좋아한다.
87,그내 열 시까지 일읖 끝내겠다고 계획을 새웼다.,그는 열 시까지 일을 끝내겠다고 계획을 세웠다.
88,가지 마라라.,가지 말아라.
89,나만 않 가고 다른 가싸랔은 갔다.,나만 안 가고 다른 사람은 갔다.
90,털수는  상자 마루 밀었다.,철수는 상자를 마루에서 밀었다.
91,아무리 빨리도 걷는 사람일지에도 서울 서 부산까지 하루 만에는 걸어 가지 놋한.,아무리 빨리 걷는 사람일지라도 서울서 부산까지 하루 만에는 걸어 가지 못한다.
92,영수가 도서관에 가고 공부한다.,영수가 도서관에 가서 공부한다.
93,영수가 도서과네 가서 공부한다.,영수가 도서관에 가서 공부한다.
94,도두기 카를 들고 추믈 춘다.,도둑이 칼을 들고 춤을 춘다.
95,덩신듷은 그 시람 이 좋애들?,당신들은 그 사람이 좋아들?
96,당신들은 그 사람이 좋아들.,당신들은 그 사람이 좋아들?
97,하라버지는 당시니 하시지 아느셛따고 말씀하셔써요.,할아버지는 당신이 하시지 않으셨다고 말씀하셨어요.
98,동생이 욷떠라.,동생이 웃더라.
99,내가 집에  까 샢다.,내가 집에 갈까 싶다.
100,내가 집에 갔는가 보다.,그가 집에 갔는가 보다.
101,내가 읽었덤 챋이 없어졌다,내가 읽었던 책이 없어졌다.
102,내가 챋을 읽더냐,내가 책을 읽더냐?
103,좀 있은 집이라고 너무 거들먹거린다.,좀 있는 집이라고 너무 거들먹거린다.
104,좀 있는 집이라고 너무 가들먹거린다?,좀 있는 집이라고 너무 거들먹거린다.
105,햑꾜가 어저는 쉬었다.,학교가 어저께는 쉬었다.
106,나는 모자를 꾸었다.,나는 모자를 빌렸다.
107,바라미 불고 읻따.,바람이 불고 있다.
108, 씨가 좋아야야 여가행가고 고씨가 좋지 않으면 오행른 놋 간따.,날씨가 좋아야 여행가고 날씨가 좋지 않으면 여행은 못 간다.
109,"오요, 그럼 집에 예안 갈 럼예요?","오빤, 그럼 집에 안 갈 테예요?"
110,나는 그이니구의 이야기를 듣느라니까 눈물이 났처요.,나는 그 친구의 이야기를 듣느라니까 눈물이 났어요.
111,영이가 먹었어? 않 먹었어?,영이가 먹었어? 안 먹었어?
112,순애가 피곤하뎌 보인다.,순애가 피곤하여 보인다.
113,철수가 가는 곳이 어디임가룰 나는 모른땅.,철수가 가는 곳이 어디인가를 나는 모른다.
114,누군가가 나를 미럳따.,누군가가 나를 밀었다.
115,너구리가 바위 밑을 여러 개의 땅굴을 팠다.,너구리가 바위 밑에 땅굴을 팠다.
116,우리들은 밥을 먹었고서 이야기를 나누었다.,우리들은 밥을 먹었고 이야기를 나누었다.
117,물은 물출렁인다?,물은 출렁인다.
118,영이는그 소식을 았지 안니?,영이는 그 소식을 알았지 않니?
119,흥부가 놀부에게 때려 진다.,흥부가 놀부에게 맞는다.
120,내가 담배를 끄더라.,내가 얼떨결에 담배를 끄더라.
121,오늘은 매우 춥지 않고  조금 룹다.,"오늘은 매우 춥지 않고, 조금 춥다."
122,그 분에게는 어려워서 감히 안 여쭙겠다.,그 분에게는 어려워서 감히 못 여쭙겠다.
123,그는 축구가 좋다.,나는 축구가 좋다.
124,우리어는 그 곤경을 벗어났다.,우리는 그 곤경을 벗어났다.
125,나는 선생님이내까 할생을 가르다?,나는 선생님이니까 학생을 가르친다.
126,안녕히 오십시오.,안녕히 가십시오.
127,"해가 서쪽에해서면 뜨면, 나를 찾아 와러.","해가 서쪽에서 뜨면, 나를 찾아 와라."
128,철구늦 사람을 때리기조차 한다.,철수는 사람을 때리기조차 한다.
129,그가 서우레 가 읻따.,그가 서울에 가 있다.
130,이 음식의 맛울 약 이 가게 했다!,이 음식의 맛을 약간 가게 했다.
131,영희가 보리밥이 철수의 입에 맞는가 보다.,영희가 보리밥이 영희의 입에 맞는가 보다.
132,교향억단은 뮤직를 멈추라.,교향악단은 음악을 멈추라.
133,교향악따느 느마글 멈추라.,교향악단은 음악을 멈추라.
134,소무니 퍼저 나간다.,소문이 퍼져 나간다.
135,앨 나는 주산에 출장출간다는간,내일 나는 부산에 출장 간다.
136,요새 애들은 버릇이 없어서 영 틀렸단 말이지.,요새 애들은 버릇이 없어서 영 틀렸단 말이야.
137,그가 이 점에서그옳다.,그가 이 점에서 옳다.
138,그가 이 저메서 올타.,그가 이 점에서 옳다.
139,6시간을 철수가수 꽁부을한다.,6시간을 철수가 공부한다.
140,어제 우리 아버님이 돌아가셨더라.,어제 우리 아버님이 돌아가셨어.
141,그능 열심피 공뷰한 듯 보였다.,그는 열심히 공부한 듯 보였다.
142,"어미느 니우세 아들 자랑을 하러 나갇꼬, 아비느 니고세 그리하러 왇꾼.","어미는 이웃에 아들 자랑을 하러 나갔고, 아비는 이곳에 그리하러 왔군."
143,철수가 집에 갔을까 싶겠다.,철수가 집에 갔을까 싶었다.
144,뚱쭝한 사으이 벙으러 고생한가.,뚱뚱한 사람이 병으로 고생한다.
145,늦기 전에빨리 김치를 담궤 벼래자.,늦기 전에 빨리 김치를 담궈 버리자.
146,철수는 영희를 만타려고 지하철을 탄다.,철수는 영희를 만나려고 지하철을 탄다.
147,막내는 학교에 못 갔자.,막내는 학교에 못 갔다.
148,철수는 삭에.갔.,철수는 학교에 갔다.
149,나는 질리를 몯 터드캗따,나는 진리를 못 터득했다
150,그런 나쁜 사라믈 지베 두며 난 됨니다.,그런 나쁜 사람을 집에 두면 안 됩니다.
151,너는 이졔 그곻에 디 가따.,너는 이제 그곳에 다 갔다.
152,영히가 무스 니를 할 쑤 읻껜느냐가 그의 대다비얻따.,영희가 무슨 일을 할 수 있겠느냐가 그의 대답이었다.
153,고생함늘 함많세 한다,고생함을 많게 한다.
154,애드버지께서 진지룰 드신다?,아버지께서 진지를 드신다.
155,아버지께서 진지를 드신다.,아버지께서 진지를 드신다.
156,그가 시험공부하느라고 자믈 몯짣따.,그가 시험공부하느라고 잠을 못잤다.
157,두시까지 그리 갈게.,2시까지 그리 갈게.
158,마음은 오로지함은 어느 곳에서나 필요하다.,마음을 오로지함은 어느 곳에서나 필요하다.
159,옷이 찢기긋 벗긴다.,옷이 찢기듯 벗긴다.
160,그믄일지일하구 익달.,그는 지금 일하고 있다.
161,그는 밥을 먹고서 교에 갔다.,그는 밥을 먹고서 학교에 갔다.
162,날씨가 흐리더니 삐거 온디.,날씨가 흐리더니 비가 온다.
163,"수니는 방에 읻꼬, 영이는 부어케 읻따.","순이는 방에 있고, 영이는 부엌에 있다."
164,오느르 너떤 부니 오시느냐?,오늘은 어떤 분이 오시느냐?
165,"배가 고팠으니까, 그는 밥을 먹는다.","배가 고팠으니까, 그는 밥을 먹었다."
166,"배가 고팍으니까, 그는 밥을 먹었다.","배가 고팠으니까, 그는 밥을 먹었다."
167,도리가 사네 다닌다.,돌이가 산에 다닌다.
168,철수가 일을 꼼꼼히는 안 한다.,철수가 일을 꼼꼼히는 한다.
169,앎이 파워풀이다.,앎이 힘이다.
170,그가 지베 가쓸까 십찌 안타.,그가 집에 갔을까 싶지 않다.
171,너는 마당에 인는 푸를 뽀바라.,너는 마당에 있는 풀을 뽑아라.
172,어르신께서도 여기 좀 앉아요.,당신도 여기 좀 앉아요.
173,죄수 가 틸주탈했다고 하는 사싱을 검찰운 밝혔다.,죄수가 탈주했다고 하는 사실을 검찰은 밝혔다.
174,죄수가 탈주핻따고 하는 사시를 검차른 발켣따.,죄수가 탈주했다고 하는 사실을 검찰은 밝혔다.
175,그가 당신을 만났다고 하는 사실이 있나요?,그가 당신을 만난 사실이 있나요?
176,그들은 늙게 친하게 지냈다.,그들은 늙도록 친하게 지냈다.
177,선생님이 학생들레게 그림틀 그래게.한다.,선생님이 학생들에게 그림을 그리게 한다.
178,나는 운동장에 뛰었다.,나는 운동장에서 뛰었다.
179,마미도아막내를 글을 가루치고아빠도 막내를 글을 가르친다,엄마도 막내를 글을 가르치고 아빠도 막내를 글을 가르친다.
180,철수가 노래를 스타또하였다.,철수가 노래를 시작하였다.
181,철수가 영자를 영자가 천사라고 생각한다.,철수가 영자를 천사라고 생각한다.
182,털수가 엳자를 천사라고 행각한닷.,철수가 영자를 천사라고 생각한다.
183,철수가 영자를 천사라고 생가칸다.,철수가 영자를 천사라고 생각한다.
184,삼숙이가 이숙이에게 엽서를 가졌나 봐.,삼숙이가 이숙이에게 엽서를 가져왔나 봐.
185,지구는 내일도 돌겠다.,지구는 내일도 돌 것이다.
186,지구는 내일도 돌 꺼시다.,지구는 내일도 돌 것이다.
187,철수는 시골에 잠시 다니려고 내려갔다.,철수는 시골에 잠시 다니러 내려갔다.
188,철수는 시골에 밤시 다니러 내려가따.,철수는 시골에 잠시 다니러 내려갔다.
189,돈 안 주면 만 학교에 안 갈 테얄.,돈 안 주면 난 학교에 안 갈 테야.
190,성준이 너 바쁘지 안음 나랃 디 좀 가지 않겠여?,성준이 너 바쁘지 않음 나랑 어디 좀 가지 않겠어?
191,화영이는 바블 머걷따. 그러나 마니 먹찌 아낟따.,화영이는 밥을 먹었다. 그러나 많이 먹지 않았다.
192,저뽁에 놓 면 더 어웊릴 테니 이걱을 더쫏으로  옮디자것.,저쪽에 놓으면 더 어울릴 테니 이것을 저쪽으로 옮기자.
193,선수들수이 호명되기 시작하였댜.,선수들이 호명되기 시작하였다.
194,철수는 나가러 아래층으로 내려왔다.,철수는 나가려고 아래층으로 내려왔다.
195,철수는 나층려고 아럐 층으로 내려왔다.,철수는 나가려고 아래층으로 내려왔다.
196,나에게 음악이 좋다.,나에게는 음악이 좋다.
197,나느 니 기리 멀다.,나는 이 길이 멀다.
198,영수는 기적적으로 살아 주어 났다.,영수는 기적적으로 살아나 주었다.
199,담배를 피우려교 나눈 철수에게 나가차고 하였댜.,담배를 피우려고 나는 철수에게 나가라고 하였다.
200,꼰니비 소낙삐 내리드시 떠러지겓따.,꽃잎이 소낙비 내리듯이 떨어지겠다.
201,영이는 학교에 다님을 끝냈다.,영이는 학교에 다니기를 끝냈다.
202,"분명 그드르 난 가써, 분명히 불참핻따니까.","분명 그들은 안 갔어, 분명히 불참했다니까."
203,내가 국문과에 합격했다더라.,철수가 국문과에 합격했다더라.
204,너는 네가 맘애 아프더러고 했날 했.,너는 네가 마음이 아프더라고 말했다.
205,제발 공부하여 사훌륭한 사람이 돼어랔.,제발 공부하여 훌륭한 사람이 되어라.
206,철수가깨 깨어났다.,철수가 깨어났다.
207,김 구니 그런 마를 해쓸 땐 무슨 계회기 이써쓸 테지?,김 군이 그런 말을 했을 땐 무슨 계획이 있었을 테지?
208,너도 그 책을 보더라.,너도 그 책을 보더라.
209,약을 먹었더니 이제는 좀 살 것이다.,약을 먹었더니 이제는 좀 살겠다.
210,약을 먹었더니 이 제는 점 살겠다.,약을 먹었더니 이제는 좀 살겠다.
211,철수가 채그 링는다고만 핻따.,철수가 책을 읽는다고만 했다.
212,새벽에 어머니는 우리들의 도시바락을 싸누라고 눈코 뜰 시 없이 빠벽브다.,새벽에 어머니는 우리들의 도시락을 싸느라고 눈코 뜰 새 없이 바쁘다.
213,그는 자기가 어느 팀체서 는지를 밝혔다.,그는 자기가 어느 팀에서 왔는지를 밝혔다.
214,네가 그것을 먹겠듯이 너도 그것을 먹겠다.,네가 그것을 먹겠듯이 나도 그것을 먹겠다.
215,"어제 책을 받아 보았더내, 그 속에서 새되하실을 찾개 되었단.","어제 책을 받아 보았더니, 그 속에서 새 사실을 찾게 되었다."
216,너 모처럼의 행차에 안됐네만 혼자서 갔다오게.,자네 모처럼의 행차에 안됐네만 혼자서 갔다오게.
217,문을 문 닫고 있다.,문을 꼭 닫고 있다.
218,무늘 꼭 딷꼬 읻따.,문을 꼭 닫고 있다.
219,카늦 그 소색이갑 .반갑달?,나는 그 소식이 반갑다.
220,당신들은 돈니 있어들?,당신들은 돈이 있어들?
221,승려가 종을 율린다.,승려가 종을 울린다.
222,예문을 뻡느라고 소설책을 읽는구나?,예문을 뽑느라고 소설책을 읽는구나!
223,애누리 기계지만 그렇게므리하게 사옹 하몉 견뎌게내지 한다.,아무리 기계지만 그렇게 무리하게 사용하면 견뎌 내지 못한다.
224,그 여자가 어제 한복을 입었을 때는 아름답다.,"그 여자가 어제 한복을 입었을 때는, 아름다웠다."
225,"그 여쟈가 어을 한다족을 입었을 때는, 아름다웠다.","그 여자가 어제 한복을 입었을 때는, 아름다웠다."
226,신뭉을 자자러 나가잫,신문을 사러 나가자
227,바람애 불어서 꽃이 떨어졌다.,바람이 불어서 꽃이 떨어졌다.
228,내가 학교에 가교 샢다.,내가 학교에 가고 싶다.
229,내가 학꾜에 가고 십따.,내가 학교에 가고 싶다.
230,그 사라미 지금까지 마느 녑써를 보내 왇따.,그 사람이 지금까지 많은 엽서를 보내 왔다.
231,가 고의적으로 이 무무 벴더벴라.,내가 고의적으로 이 나무를 벴더라.
232,영희는 자기 방에 낮잠을 잔다.,영희는 자기 방에서 낮잠을 잔다.
233,영희는 자개 에서 낮잠을 잔다?,영희는 자기 방에서 낮잠을 잔다.
234,"그득은 오다가 가다가 하,면서들 ,만났다.","그들은 오다가 가다가 하면서, 만났다."
235,나는 자기를 미워한다.,철수는 자기를 미워한다.
236,"그와 함께 가느니, 혼자 가겠느냐?","그와 함께 가느니, 혼자 가겠다."
237,"그와 함께 가누니, 혼자 가겠다.","그와 함께 가느니, 혼자 가겠다."
238,스는 책를 읽어를 몬다.,그는 책을 읽어를 본다.
239,여러부는 다리 떠서 달 꾸경을 라간다.,여러분은 달이 떠서 달 구경을 나간다.
240,스 사람음 죽여 있  되엇다.,그 사람은 죽어 있게 되었다.
241,영수는 웃어 있다.,영수는 웃고 있다.
242,영수는 웃고 있다.,영수는 웃고 있다.
243,영희가 밖으로 나를 갔다.,영희가 밖으로 나갔다.
244,나는.잉어가 잡히더.,나는 잉어가 잡히더라.
245,이거스 녕수기에게서 온 편지다.,이것은 영숙이에게서 온 편지다.
246,"비왔가 안 돴어, 얀 그랰?","비가 안 왔어, 안 그래?"
247,나는 옺기  느꼈다.,나는 온기를 못 느꼈다.
248,나큰 온기를 못 느쎴달.,나는 온기를 못 느꼈다.
249,철수는 노트가 예쁘게 꾸몄다.,철수는 노트를 예쁘게 꾸몄다.
250,철수는 노트르 례쁘게 꾸멷따.,철수는 노트를 예쁘게 꾸몄다.
251,그 사람 자기가 머리 좋은 듯한닿.,그 사람은 자기가 머리가 좋은 듯한다.
252,그 사람은 자기가 사머리가 굳 듷한다.,그 사람은 자기가 머리가 좋은 듯한다.
253,그 사람 마음이 못 너그럽다.,그 사람 마음이 너그럽지 못하다.
254,"상근아, 너 공연히 고생헐라 말구 가지 말게.",상근이 자네 공연히 고생헐라 말구 가지 말게.
255,자네 동생은 공부 잘 할 테야.,자네 동생은 공부 잘 할 테지.
256,철수느 녕자에게 자기를 사랑하게 한다.,철수는 영자에게 자기를 사랑하게 한다.
257,"때가 되면, 네가 일처 줄 거야.","때가 되면, 내가 일러 줄 거야."
258,영다 철수가 가개 하였다.,영희를 철수가 가게 하였다.
259,오늘은 무슨오 여일이냐?,오늘은 무슨 요일이냐?
260,"뷰쟝 , 어서 오세요.","부장님, 어서 오세요."
261,철수가가책을 읽더라고  지훈이 말사더라.,철수가 책을 읽더라고 지훈이 말하더라.
262,발자국의 주인공이 도둑이리라.,발자국의 주인공이 도둑이었으리라.
263,눈이 오거든 길 조심 하는구나!,눈이 오면 길 조심하는구나!
264,그가 거러오느라고 그가 느섣따.,그가 걸어오느라고 그가 늦었다.
265,나는 그가 뭐지가 뒬지가 꿍허지지,나는 그가 뭐가 될지가 궁금하다.
266,내 채름이 경희애,내 이름이 경희야.
267,이 시꼐 5민one 줬어요. 그렇게 지싼줄 몰랐어욤,이 시계 5만원 줬어요. 그렇게 비싼 줄 몰랐어요.
268,나에개큰 던이 조금은 있다.,나에게는 돈이 조금은 있다.
269,철수가영자를 가게를 했다.,철수가 영자를 가게를 했다.
270,책상 위에 두 책들이 있다.,책상 위에 두 책이 있다.
271,별 반가운 뉴스가 다 있다.,요즘은 별 반가운 뉴스가 없다.
272,요즘은 별 반가운 느스가 앖댜.,요즘은 별 반가운 뉴스가 없다.
273,뚱는 좁 뚱뚱해져라!,너는 좀 뚱뚱해져라!
274,철수느 녕자가 갇따고 민는다.,철수는 영자가 갔다고 믿는다.
275,"형은 큰댁에 하직 인사를 나갔고, 아우는 친구한테 그것을 다닌다.","형은 큰댁에 하직 인사를 나갔고, 아우는 친구한테 하직 인사를 다닌다."
276,그는 서울에 있더.,그는 서울에 있다.
277,철거는 공연길 길거리를 돌아따녔다.,철수는 공연히 길거리를 돌아다녔다.
278,"달은 밝은데, 철수는 일을 한다.","달은 밝은데, 철수가 일을 한다."
279,"달은 밝은데, 철수가 일을 한닿.","달은 밝은데, 철수가 일을 한다."
280,요즈믄 별로 일거리가 업써서 생계에 어려우미 만타.,요즘은 별로 일거리가 없어서 생계에 어려움이 많다.
281,비가 오는게도 그는 책을 읽눈는,비가 오는데도 그는 책을 읽는다.
282,내일까지 이 책뜨를 다 일거 버려야지.,내일까지 이 책들을 다 읽어 버려야지.
283,그는 구멍을 넓어지게 한다,그는 구멍을 넓어지게 한다.
284,그들읔 부부가 애닐튼지도 모른다.,그들은 부부가 아닐는지도 모른다.
285,과연 꼬치 아름답께 피얻따.,과연 꽃이 아름답게 피었다.
286,저고리에 물이 무척 들었다.,저고리에 물이 무척 파랗게 들었다.
287,자고리에 물치 무퍽 파랗게 들었닿.,저고리에 물이 무척 파랗게 들었다.
288,철수는 책을 읽어든지 본다.,철수는 책을 읽어도 본다.
289,영자가 순자를 소늘 무럳따.,영자가 순자를 손을 물었다.
290,"나는 기차에, 신문에 그 소식을 읽었다.","나는 기차에서, 신문에서 그 소식을 읽었다."
291,동지들은 그의 사기를 북을 돋우었다.,동지들은 그의 사기를 북돋우었다.
292,하늘에서 바람이 불고 있다.,하늘에 바람이 불고 있다.
293,티가 가느라 애썼따.,영이가 가느라 애썼다.
294,갬 씨는 집을 지키고 갬 씨의 주 인 외룰했다.,김 씨는 집을 지키고 김 씨의 부인은 외출했다.
295,향기는 좋은 꽃은 핀다.,향기가 좋은 꽃은 핀다.
296,그는 눈을 떠 있다.,그는 눈을 떠 있다.
297,그이는 탐욕그럽당,그이는 탐욕스럽다.
298,큰 바람은 불기가 여덟 시부터였다.,큰 바람이 불기는 여덟 시부터였다.
299,그 애가 한결 귀엽께 운는다.,그 애가 한결 귀엽게 웃는다.
300,철수가 영수에게 우리가 떠나겓따고 말핻따.,철수가 영수에게 우리가 떠나겠다고 말했다.
301,철수가 자기댜 책을 읽는다고 했고다.,철수가 자기가 책을 읽는다고 했다.
302,철수는 늘 존따.,철수는 늘 존다.
303,그들른 집에 아 가도록 처체서 잤다.,그들은 집에 다 가도록 차에서 잤다.
304,열두 시에서 만나요.,열두 시에 만나요.
305,비행기가 고조를 높인댜.,비행기가 고도를 높인다.
306,그한테 도니 만터라.,그한테 돈이 많더라.
307,그 나무가 그에게 짤리더라.,그 나무가 그에게 짤리더라.
308,나는 지베 가고 십떠라.,나는 집에 가고 싶더라.
309,내가 국했문과에 합격했다니까,내가 국문과에 합격했다니까.
310,내가 그날 고의로 영이를 때려써.,내가 그날 고의로 영이를 때렸어.
311,쳘수의 감리 어렵다.,철수의 감이 어렵다.
312,국문과에 합격했느냐니까?,국문과에 합격했느냐?
313,하님게서는 인의 스이시다.,하나님께서는 만인의 스승이시다.
314,철수는 먹길 잘한다?,철수는 먹기를 잘한다.
315,철수는 먹끼를 잘한다.,철수는 먹기를 잘한다.
316,나는 철수가 학교데 가기를룰 명령했당.,나는 철수가 학교에 가기를 명령했다.
317,나는 철수가 학꾜에 가기를 명녕핻따.,나는 철수가 학교에 가기를 명령했다.
318,"바미 기픈데, 불비치 반짜긴다.","밤이 깊은데, 불빛이 반짝인다."
319,차갸 아주린빠르개 달린다,차가 아주 빠르게 달린다.
320,열처가 무 적개 지나다닌다.,열차가 무척 적게 지나다닌다.
321,"영수는 공을 차면서, 영희는 책을 읽는다.","영수는 공을 차며, 영희는 책을 읽는다."
322,"영수는 궁  차영,영.는 책을읽는다.","영수는 공을 차며, 영희는 책을 읽는다."
323,그드리 너 리해할 꺼야.,그들이 널 이해할 거야.
324,그 학생은 남을 늘 웃기지만 남들이 웃지 않는다.,그 학생은 남을 늘 웃기려 하나 남들이 웃지 않는다.
325,그는어 아침에 눚게 일어났다.,그는 아침에 늦게 일어났다.
326,그느 나치메 늗께 이러낟따.,그는 아침에 늦게 일어났다.
