,input,output,infer
44,철수가 산을 오르는 도중에 영희가 친구를 만났다.,철수가 산을 오르는 도중에 철수가 친구를 만났다.,철수가 산을 오르는 도중에 영희가 친구를 만났다.
45,저희는 철수가 벌써 떠났을지도들 모른다고 생각했어요.,저희는 철수가 벌써 떠났을지도 모른다고들 생각했어요.,저희는 철수가 벌써 떠났을지도 모른다고 생각했어요.
46,인화가 지수를 텔레비전을 틀어 주었다.,인화가 지수를 텔레비전을 틀어 주었다.,인화가 지수를 텔레비전을 틀어 주었다.
47,어머니가 말하였는 도중에 갑자기 아이가 끼어들었다.,어머니가 말하는 도중에 갑자기 아이가 끼어들었다.,어머니가 말하였는 도중에 갑자기 아이가 끼어들었다.
48,내가 시장에 다녀왔지.,내가 시장에 다녀왔지.,내가 시장에 다녀왔지.
49,삼월이는 그의 얼굴이 좋아가 아니라 그의 마음씨가 좋아서 반했다.,삼월이는 그의 얼굴이 좋아서가 아니라 그의 마음씨가 좋아서 반했다.,삼월이는 그의 얼굴이 좋아서가 아니라 그의 마음씨가 좋아서 반했다.
50,부르는 소리를 듣지 못한 것은 아이들이 떠드는 바람이었다.,부르는 소리를 듣지 못한 것은 아이들이 떠드는 바람에였다.,부르는 소리를 듣지 못한 것은 아이들이 떠드는 바람이었다.
51,철수가 영희에게 선물을 잊지 못할 주었다.,잊지 못할 선물을 철수가 영희에게 주었다.,철수가 영희에게 선물을 잊지 못할 주었다.
52,갖가지 치료 약이 쏟아져 나오는데 왜 눈병의 예방약 없는 것일까?,갖가지 치료약이 쏟아져 나오는데 왜 눈병의 예방약이 없는 것일까?,갖가지 치료 약이 쏟아져 나오는데 왜 눈병의 예방약 없는 것일까?
53,하늘이 푸르기도 하고 안 푸르기도 하다.,하늘이 안 푸르다.,하늘이 푸르기도 하고 안 푸르기도 하다.
54,이불에 져 있는 것은 노리끼한 얼룩이다.,이불에 노리끼한 얼룩이 져 있다.,이불에 져 있는 것은 노리끼한 얼룩이다.
55,바람이 세차게 불어 보았다.,바람이 세차게 불었다.,바람이 세차게 불어 보았다.
56,철수가 절도를 했다고 하던 의심이 사실로 밝혀졌다.,철수가 절도를 했다고 하던 고발은 거짓이었다.,철수가 절도를 했다고 하던 의심이 사실로 밝혀졌다.
57,순이가 문을 열려고 자기가 달려 나갔다.,순이가 문을 열려고 순이가 달려 나갔다.,순이가 문을 열려고 자기가 달려 나갔다.
58,아이들이 떠들어 댄 통에 초인종 소리도 듣지 못했다.,아이들이 떠들어 대는 통에 초인종 소리도 듣지 못했다.,아이들이 떠들어 댄 통에 초인종 소리도 듣지 못했다.
59,"철수가 뛰어오고, 및 영호가 뛰어왔다.",철수 및 영호가 뛰어왔다.,"철수가 뛰어오고, 영호가 뛰어왔다."
60,"형은 약수터에 갔을지, 동생은 시내에 나갔을지 모른다.","형은 약수터에 갔을지, 동생은 시내에 나갔을지 모른다.","형은 약수터에 갔을지, 동생은 시내에 나갔을지 모른다."
61,나는 영어를 안 공부했다.,나는 영어 공부를 안 했다.,나는 영어를 공부했다.
62,저분이 아마 김 선생이라네.,저분이 김 선생이라네.,저분이 아마 김 선생일 거네.
63,찬호가 안 영웅이 되었다.,찬호가 영웅이 되었다.,찬호가 영웅이 되었다.
64,그는 나에게 먼저 가라는 것을 명령했다.,그는 나에게 먼저 가라고 명령했다.,그는 나에게 먼저 가라는 명령을 내렸다.
65,노름으로 온 재산을 탕진해 먹어 버렸다.,노름으로 온 재산을 탕진해 먹어 버렸다.,노름으로 온 재산을 탕진해 버렸다.
66,내일 눈이 온다니는 준비 철저히 해라.,내일 눈이 온다니까는 준비 철저히 해라.,내일 눈이 온다니 준비 철저히 해라.
67,손님이 왔나 보셔.,손님이 오셨나 봐.,손님이 왔나 보구나.
68,아이스크림이 땅바닥으로 녹아내렸다.,아이스크림이 땅바닥으로 녹아내렸다.,아이스크림이 땅바닥으로 녹아내렸다.
69,12시가 다 되어서야 집에 돌아오너라.,매일 12시가 다 되어서야 그는 집에 돌아온다.,12시가 다 되어서야 집에 돌아오너라.
70,자네가 힘을 좀 써 봄세.,내가 힘을 좀 써 봄세.,자네가 힘을 좀 써 봄세.
71,그의 운이 다한 것은 내가 보건대이다.,"내가 보건대, 그의 운이 다했다.",그의 운이 다한 것은 내가 보건대이다.
72,이마에 무엇이 졌다고?,철수는 이마에 깊게 주름이 졌다.,이마에 무엇이 졌다고?
73,학생들이 축구 시합을 하고 학생들이 수업을 마쳤다.,수업을 마치고 학생들은 축구 시합을 했다.,학생들이 축구 시합을 하고 학생들이 수업을 마쳤다.
74,영이가 한 사과를 먹었다.,영이가 하나의 사과를 먹었다.,영이가 사과를 먹었다.
75,우리 축구 팀에서 16강에 진출한다.,우리 축구 팀이 16강에 진출한다.,우리 축구 팀에서 16강에 진출한다.
76,할아버지는 철수가 떠났기가 쉬우시다고 생각하셨다.,할아버지는 철수가 떠났기가 쉬우시다고 생각하셨다.,할아버지는 철수가 떠나기가 쉬우신다고 생각하셨다.
77,총무처는 회식이 끝나고 나서 기획실은 회식이 시작되었다.,총무처가 회식이 끝나고 기획실이 회식이 시작되었다.,총무처는 회식이 끝나고 나서 기획실은 회식이 시작되었다.
78,고물 시계나 없는 것보다는 낫지 않니?,고물 시계나마 없는 것보다는 낫지 않니?,고물 시계나 없는 것보다는 낫지 않니?
79,철수가 친구를 그 소식을 이야기했다.,철수가 친구에게 그 소식을 이야기했다.,철수가 친구를 그 소식을 이야기했다.
80,너와 그는 늘 단교하려고 하지만 그는 너와 단교하려고 하지 않는다.,너는 늘 그와 단교하려고 하지만 그는 너와 단교하려고 하지 않는다.,너와 그는 늘 단교하려고 하지만 그는 너와 단교하려고 하지 않는다.
81,장미꽃이 꽃밭을 피었다.,장미꽃이 꽃밭에 피었다.,장미꽃이 꽃밭에 피었다.
82,순이는 옷을 새로 샀지만 자기의 동생은 옷을 새로 사지 않았다.,순이는 옷을 새로 샀지만 자기의 동생은 옷을 새로 사지 않았다.,순이는 옷을 새로 샀지만 자기의 동생은 옷을 새로 사지 않았다.
83,영수가 스프를 수저로 떠 먹었다.,영수가 스프를 수저로 떠 먹었다.,영수가 스프를 수저로 떠 먹었다.
84,아이가 앞마당을 논다.,아이가 앞마당에서 논다.,아이가 앞마당에서 논다.
85,순이가 사과를 먹었기도 하고 안 먹었기도 하다.,순이가 사과를 먹었다.,순이가 사과를 먹었기도 하고 안 먹었기도 하다.
86,그는 밥을 많이 먹고 벌써 배가 부르다.,그는 밥을 많이 먹고 벌써 배가 부르다.,그는 밥을 많이 먹고 벌써 배가 부르다.
87,나는 순희가 배가 아프다고 생각했다.,나는 순희가 배가 아프다고 생각했다.,나는 순희가 배가 아프다고 생각했다.
88,당국에게 물어 보아라.,당국에게 물어보아라.,당국에게 물어보라.
89,동생이 형에 선물을 주었다.,동생이 형에게 선물을 주었다.,동생이 형에게 선물을 주었다.
90,나는 사업에 실패해 본다.,나는 사업에 실패해 본다.,나는 사업에 실패해 본다.
91,사냥꾼이 토끼가 죽였다.,사냥꾼이 토끼를 죽게 하였다.,사냥꾼이 토끼를 죽였다.
92,그는 밤늦게 부산역 플랫폼에서 내렸다.,그는 밤늦게 부산역에서 플랫폼에 내렸다.,그는 밤늦게 부산역 플랫폼에서 내렸다.
93,그 문제에 관한 획기적인 사실이 민 박사에 의해서 밝혔다.,민 박사가 그 문제에 관한 획기적인 사실을 밝혔다.,그 문제에 관한 획기적인 사실을 민 박사에 의해서 밝혔다.
94,아마 내일은 학교에 간다오.,내일은 학교에 간다오.,아마 내일은 학교에 간다오.
95,정성이란 우러나와야 한다.,정성이란 마음에서 우러나와야 한다.,정성이란 우러나야 한다.
96,공이 잔디 위를 구른다.,공이 잔디 위에서 구른다.,공이 잔디 위를 구른다.
97,풀이 철수에게 열심히 뽑혔다.,철수가 풀을 열심히 뽑았다.,풀이 철수에게 열심히 뽑혔다.
98,그는 집에서 오솔길로 올라갔다.,그는 오솔길로 뒷산에 올라갔다.,그는 집에서 오솔길로 올라갔다.
99,선생님께서는 그가 가기를 원하신다.,선생님께서는 선생님이 가기를 원하신다.,선생님께서는 그가 가기를 원하신다.
100,나는 슬펐더라.,일기장을 보니 그 때 나는 슬펐더라.,그는 슬펐더라.
101,경찰들이 무고한 혐의로 아버님을 끌고 갔다.,경찰들이 무고한 혐의로 아버님을 끌고 갔다.,경찰들이 무고한 혐의로 아버님을 끌고 갔다.
102,영이가 안 부지런한 학생답다.,영이가 부지런한 학생답지 않다.,영이가 부지런한 학생답다.
103,도경이는 수위 아저씨가 심하게 고는 것을 보고 정문을 통과했다.,도경이는 수위 아저씨가 심하게 코를 고는 것을 보고 정문을 통과했다.,도경이는 수위 아저씨가 심하게 고는 것을 보고 정문을 통과했다.
104,책과 연필과 종이가와 책상에 있다.,책과 연필과 종이와가 책상에 있다.,책과 연필과 종이가 책상에 있다.
105,철수가 편지를 미리 써 두었다. 영희도 편지를 미리 써 그랬다.,철수가 편지를 미리 써 두었다. 영희도 그래 두었다.,철수가 편지를 미리 써 두었다. 영희도 그랬다.
106,입학시험에 떨어진 철수는 참 되지 않았다.,입학시험에 떨어진 철수는 참 안 됐다.,입학시험에 떨어진 철수는 참 되지 않았다.
107,"영자가 공부를 잘 하고, 영자가 미인이다.","영자가 공부도 잘 하고, 영자가 미인이기도 하다.","영자가 공부를 잘하고, 영자가 미인이다."
108,어머니가 오시기 전에 청소조차 끝내자.,어머니가 오시기 전에 청소까지 끝내자.,어머니가 오시기 전에 청소조차 끝내자.
109,"뛰지 않고, 걸어라.","뛰지 말고, 걸어라.","뛰지 않고, 걸어라."
110,그가 읽은 책은 두 시간이었다.,그가 읽은 책은 두 권이었다.,그가 읽은 책은 두 시간이었다.
111,그는 다시 오자고 나갔다.,그는 다시 오자며 나갔다.,그는 다시 오자고 나갔다.
112,"철수가, 영희가 집안으로 들어왔다.",철수가 집안으로 들어오게 영희가 집안으로 들어왔다.,"철수가, 영희가 집안으로 들어왔다."
113,여인은 그 대답은 생락하고 나서 뒤 이야기를 이었다.,여인은 그 대답은 생략하고 뒤 이야기를 이었다.,여인은 그 대답은 생락하고 나서 뒤 이야기를 이었다.
114,철이가 실내에 들어오고 철이가 우산을 썼다.,우산을 쓰고 철이는 실내로 들어 왔다.,철이가 실내에 들어와서 우산을 썼다.
115,인부들이 트럭을 쌀 한 가마로 실었다.,인부들이 트럭에 쌀 한 가마를 실었다.,인부들이 트럭을 쌀 한 가마로 실었다.
116,"이상하게도 충무공, 북한 주민은 그를 모른다.","충무공, 북한 주민은 이상하게도 그를 모른다.","이상하게도 충무공, 북한 주민은 그를 모른다."
117,그는 일을 열심히 하지 않는다고 나에게 나무랐다.,그는 나에게 일을 열심히 하지 않는다고 나무랐다.,그는 일을 열심히 하지 않는다고 나에게 나무랐다.
118,꽃이 아름다워 피었다.,꽃이 아름답고 피었다.,꽃이 아름다워 피었다.
119,"분이가 만이를 사랑하든가, 순이가 사랑한다.","분이가 만이를 사랑하든가, 순이가 만이를 사랑한다.","분이가 만이를 사랑하든지, 순이가 사랑한다."
120,우리는 여기서 삼대째 살고 있어 왔다.,우리는 여기서 삼대째 살아오고 있다.,우리는 여기서 삼대째 살고 있어 왔다.
121,그 여자는 파출부를 지독히도 일을 시킨다.,그 여자는 파출부를 지독히도 일을 시킨다.,그 여자는 파출부를 지독히도 일을 시킨다.
122,저희는 철수가 떠났기가 쉽다고들 생각했어요.,저희는 철수가 떠났기가 쉽다고들 생각했어요.,저희는 철수가 떠나기가 쉽다고들 생각했어요.
123,진달래가 잘 응달에서 자란다.,진달래가 응달에서 잘 자란다.,진달래가 잘 응달에서 자란다.
124,철수가 고향을 편지를 보냈다.,철수가 고향에 편지를 보냈다.,철수가 고향에 편지를 보냈다.
125,"다행히 돈, 삼촌은 그걸 모았다.","돈, 삼촌은 그걸 다행히 모았다.","다행히 돈, 삼촌은 그걸 모았다."
126,규희는 태영은 석연치 않은 표정을 지었으나 고개를 끄덕였다.,태영은 석연치 않은 표정을 지었으나 규희는 고개를 끄덕였다.,규희는 태영은 석연치 않은 표정을 지었으나 고개를 끄덕였다.
127,네가 학교에 가십시오.,당신이 학교에 가십시오.,네가 학교에 가십시오.
128,철수가 노총각으로 있다.,철수가 오랫동안 노총각으로 있다.,철수가 노총각으로 있다.
129,담배를 피웠을지도 몰라 봤다.,철이가 담배를 피웠을지도 모른다.,담배를 피웠을지도 몰라 봤다.
130,저는 어머니가 누구신지 모르고 나서 자랐노라 하였습니다.,저는 어머니가 누구신지 모르고 자랐노라 하였습니다.,저는 어머니가 누구신지 모르고서 자랐노라 하였습니다.
131,그들이 사람들의 눈총을 견뎌 냈다.,그들이 사람들의 눈총을 견뎌 냈다.,그들이 사람들의 눈총을 견뎌 냈다.
132,그녀가 지금껏 옳은 것이라 믿고 있던 것들이 삽시에 박살이 났다.,그녀가 지금껏 옳은 것이라 믿고 있던 것들이 삽시에 박살이 났다.,그녀가 지금껏 옳았다고 믿고 있던 것들이 삽시에 박살이 났다.
133,무슨 대단한 나라라고 들어오는 사람 이렇게 일일이 캐고 따지고 물고 늘어지는가?,무슨 대단한 나라라고 들어오는 사람마다 이렇게 일일이 캐고 따지고 물고 늘어지는가?,무슨 대단한 나라라고 들어오는 사람 이렇게 일일이 캐고 따지고 물고 늘어지는가?
134,망가진 차량이 무척이다.,망가진 차량이 무척이다.,망가진 차량이 무척 많다.
135,완전히 철수의 의견은 나와 같다.,철수의 의견은 분명히 나와 같다.,완전히 철수의 의견은 나와 같다.
136,이번 방어전만 무사히 넘기면 앞으로 5차 방어전조차 이길 수 있게 해 주마.,이번 방어전만 무사히 넘기면 앞으로 5차 방어전도 이길 수 있게 해 주마.,이번 방어전만 무사히 넘기면 앞으로 5차 방어전조차 이길 수 있게 해 주마.
137,철수가 시내에 나가는 길에 영희가 서점에 들렀다.,철수가 시내에 나가는 길에 철수가 서점에 들렀다.,철수가 시내에 나가는 길에 영희가 서점에 들렀다.
138,"철수가 학교에 가지 말거든, 네가 가거라.","철수가 학교에 가지 않거든, 네가 가거라.","철수가 학교에 가지 말고, 네가 가거라."
139,창수는 그만 울어 그랬다.,창수는 그만 그래 버렸다.,창수는 그만 울어댔다.
140,그가 침이 튀겨 보았다.,그가 침을 튀겨 보았다.,그가 침이 튀겨 보았다.
141,헤어지는 남편의 심정이 어떨까?,부인과 헤어지는 남편의 심정이 어떨까?,헤어지는 남편의 심정이 어떨까?
142,철수가 고생한 끝에 영희가 성공을 하고 말았다.,철수가 고생한 끝에 철수가 성공을 하고 말았다.,철수가 고생한 끝에 영희가 성공을 하고 말았다.
143,상관이 병사들을 공격을 명령했다.,상관이 병사들에게 공격을 명령했다.,상관이 병사들에게 공격을 명령했다.
144,그가 마구 달려든 것은 나를 때리려는 듯이였다.,그는 마치 나를 때리려는 듯이 마구 달려들었다.,그가 마구 달려든 것은 나를 때리려는 듯이였다.
145,그 애가 벌써 접어들었다.,그 애가 벌써 사춘기에 접어들었다.,그 애가 벌써 접어들었다.
146,동생은 열심히 노력하는 반면에 형은 백수건달로 살았다.,동생은 열심히 노력하는 반면에 형은 백수건달로 살았다.,동생은 열심히 노력하는 반면에 형은 백수건달로 살았다.
147,잠자면서 죽었다.,잠자다가 죽었다.,잠자면서 죽었다.
148,아이가 잘 밥을 먹는다.,아이가 잘 밥을 먹는다.,아이가 잘 밥을 먹는다.
149,이 종이는 못 하얗다.,이 종이는 하얗지 못하다.,이 종이는 못 하얗다.
150,그 아이가 어머니를 선물로 드렸다.,그 아이가 어머니께 선물을 드렸다.,그 아이가 어머니를 선물로 드렸다.
151,행복은 있는 거라고 여겼었다.,행복은 멀리 있는 거라고 여겼었다.,행복은 있는 거라고 여겼었다.
152,나의 교복은 얼룩이 술과 토해 낸 것들로 졌다.,나의 교복은 술과 토해 낸 것들로 얼룩이 졌다.,나의 교복은 얼룩이 술과 토해 낸 것들로 졌다.
153,날이 가무는 것은 장마철이 되었어도이다.,"장마철이 되었어도, 날이 가문다.",날이 가무는 것은 장마철이 되었어도 마찬가지이다.
154,영희가 나무에게 물을 주었다.,영희가 나무에 물을 주었다.,영희가 나무에게 물을 주었다.
155,그는 시내에 갈 김에 서점에도 들렀다.,그는 시내에 가는 김에 서점에도 들렀다.,그는 시내에 갈 김에 서점에도 들렀다.
156,철수나 학교에 갔니?,철수라도 학교에 갔니?,철수나 학교에 갔니?
157,"마당에도 그늘이 지고, 처마 밑에도 그것이 졌다.","마당에도 그늘이 지고, 처마 밑에도 그늘이 졌다.","마당에도 그늘이 지고, 처마 밑에도 그것이 졌다."
158,큰 바위가 의도적으로 움직였다.,철수가 큰 바위를 의도적으로 움직였다.,큰 바위가 의도적으로 움직였다.
159,그 애가 등을 동생을 때렸다.,그 애가 동생의 등을 때렸다.,그 애가 동생을 등을 때렸다.
160,그는 나의 의견을 동조했다.,그는 나의 의견을 동조했다.,그는 나의 나의 의견에 동조했다.
161,내가 거짓말을 어디 했나?,내가 거짓말을 어디 했나?,내가 거짓말을 어디 했나?
162,인부들이 건물바닥으로 타일을 깔았다.,인부들이 건물바닥에 타일을 깔았다.,인부들이 건물바닥에 타일을 깔았다.
163,동우는 학교에 가려고 자전거를 가방으로 실었다.,동우는 학교에 가려고 자전거에 가방을 실었다.,동우는 학교에 가려고 자전거를 가방에 실었다.
164,그는 다시 오라고 나갔다.,그는 다시 오라며 나갔다.,그는 다시 오라고 나갔다.
165,그는 그러한 대접에 매우 만족스럽기도 하고 불만족스럽기도 했다.,그는 그러한 대접에 매우 만족스럽기도 하고 불만족스럽기도 했다.,그는 그러한 대접에 매우 만족스럽기도 하고 불만스럽기도 했다.
166,순희가 동생을 가방을 열었다.,순희가 동생의 가방을 열었다.,순희가 동생을 가방을 열었다.
167,나는 영어를 못 공부했다.,나는 영어를 공부 못 했다.,나는 영어를 못 공부했다.
168,내가 사과를 먹고 안 싶었다.,내가 사과를 안 먹고 싶었다.,내가 사과를 먹고 싶었다.
169,그는 집에 아무도 없음을 고백했다.,그는 집에 아무도 없음을 고백했다.,그는 집에 아무도 없음을 고백했다.
170,큰 소리로 웃어대 버렸다.,큰 소리로 웃어대 버렸다.,큰 소리로 웃어대 버렸다.
171,그러고 보니 나는 쓸데없는 것 공부하는 놈처럼 되어 버렸다.,그러고 보니 나는 쓸데없는 것만 공부하는 놈처럼 되어 버렸다.,그러고 보니 나는 쓸데없는 것 공부하는 놈처럼 되어 버렸다.
172,철수가 먼지를 온몸을 뒤집어썼다.,철수가 먼지를 온몸에 뒤집어썼다.,철수가 먼지를 온몸에 뒤집어썼다.
173,부산에 내려간 차에 그를 만나 보았다.,부산에 내려가던 차에 그를 만나 보았다.,부산에 내려간 차에 그를 만나 보았다.
174,서울에 기온이 떨어지나 보다. 부산도 기온이 떨어지나 그렇다.,서울에 기온이 떨어지나 보다. 부산도 그렇다.,서울에 기온이 떨어지나 보다. 부산도 그렇다.
175,학교에 다님이 끝났다.,학교에 다니기가 끝났다.,학교에 다기가 끝났다.
176,기계가 뛰놀고 있다.,기계가 놀고 있다.,기계가 뛰놀고 있다.
177,그는 두 책들을 샀다.,그는 책 두 권을 샀다.,그는 두 책들을 샀다.
178,그 뉴스는 사람들에게 낙심을 시켰다.,그 뉴스는 사람들을 낙심을 시켰다.,그 뉴스는 사람들에게 낙심을 시켰다.
179,철수는 참으로 나지 못 했다.,철수는 참으로 못 났다.,철수는 참으로 나지 못했다.
180,너는 작은 글씨도 잘 보인다.,나는 작은 글씨도 잘 보인다.,나는 작은 글씨도 잘 보인다.
181,나는 어제 붕어를 잡더라.,나는 어제 붕어를 잡더라.,나는 어제 붕어를 잡더라.
182,아무도 영이가 안 왔다고 기뻐하였다.,아무도 영이가 왔다고 안 기뻐하였다.,아무도 영이가 안 왔다고 기뻐하였다.
183,승현아! 시계는 오른팔에 차지 말고 팔찌는 왼팔에 차라.,승현아! 시계는 오른팔에 차지 말고 팔찌는 왼팔에 차라.,승현아! 시계는 오른팔에 차지 말고 팔찌는 왼팔에 차라.
184,겨울밤에 달빛 비치는 철수는 공원으로 나갔다.,달빛 비치는 겨울밤에 철수는 공원으로 나갔다.,겨울밤에 달빛이 비치는 철수는 공원으로 나갔다.
185,그가 뭐라고 버티디?,그가 뭐라며 버티디?,그가 뭐라고 버티디?
186,철수가 가방을 던져 갑자기 버렸다.,철수가 가방을 던져 갑자기 버렸다.,철수가 가방을 던져 버렸다.
187,기차를 탈 돈이 어디 있어야 하지.,기차를 탈 돈이 어디 있어야지.,기차를 탈 돈이 어디 있어야 하지.
188,안 먹기는 먹는다.,안 먹기는 안 먹는다.,안 먹기는 먹는다.
189,"사장은 제주도, 이 부장을 그곳 지사장으로 선임했다.","제주도, 사장은 이 부장을 그곳 지사장으로 선임했다.","사장은 제주도, 이 부장을 그곳 지사장으로 선임했다."
190,철수가 책상을 부딪쳤다.,철수가 책상에 부딪쳤다.,철수가 책상에 부딪쳤다.
191,민수는 길로 가다가 강도를 만났다.,민수는 길을 가다가 강도를 만났다.,민수는 길로 가다가 강도를 만났다.
192,그가 친구를 합격 소식을 알렸다.,그가 친구를 합격 소식을 알렸다.,그가 친구를 합격 소식을 알렸다.
193,그 애가 친구의 발목을 삐었다.,그 애가 자기의 발목을 삐었다.,그 애가 친구의 발목을 꺾었다.
