input,output,infer
나즌 범인이 검문소를 옹과핵다고 사실을 밝렸다.,나는 범인이 검문소를 통과했다고 사실을 밝혔다.,나는 범인이 검문소를 나왔다는 사실을 알았다.
나는 버미니 검문소를 통과핻따고 사시를 발켣따.,나는 범인이 검문소를 통과했다고 사실을 밝혔다.,나는 범인이 검문소를 통과했다고 사실을 밝혔다.
필 연필은 .길찌만 저 연필은 짧다.,이 연필은 길지만 저 연필은 짧다.,저 연필은 길지만 저 연필은 짧다.
도둑이 칼을 들어서 서 있다.,도둑이 칼을 들고 서 있다.,도둑이 칼을 들고 서 있다.
영수가 철수한테 함께하였다.,영수와 철수가 함께하였다.,영수가 철수와 함께하였다.
그는 대학을 졸업하고 일찍 나서 취직을 했다.,그는 대학을 일찍 졸업하고 나서 취직을 했다.,그는 대학을 졸업하고 일찍 취직을 했다.
매가 덥담.,내가 덥다.,내가 덥다.
창수는 내년부터 부지런히 공부해 가겓따고 한다.,창수는 내년부터 부지런히 공부해 가겠다고 한다.,창수는 내년부터 부지런히 공부해 가겠다고 한다.
너는 너바보!러퉈너져리!,너는 바보스러워져라!,나는 바보가 아니다.러퉈내겠다.
유학했으려고 내가 의도한다.,유학하려고 내가 의도한다.,유학하려고 내가 의도한다.
유학하려교 내가 의도한다.,유학하려고 내가 의도한다.,유학하려고 내가 의도한다.
그는 저 사에 들어어갔댜.,그는 저 회사에 들어갔다.,그는 저 산에 들어갔다.
이 오스 나주 새 거시다.,이 옷은 아주 새 것이다.,이 옷은 아주 새 것이다.
아들이 아버지를 닮았다.,아들이 아버지를 닮았다.,아들이 아버지를 닮았다.
아드리 아버지를 달맏따.,아들이 아버지를 닮았다.,아들이 아버지를 닮았다.
머리가 길게자자랐다.,머리가 길게 자랐다.,머리가 길게 자랐다.
그가  말을 곧이듣늦닿.,그가 내 말을 곧이듣는다.,그가 그 말을 곧이듣는다.
철수에게 자기 집 소나무가 뽑혀 버렸다.,철수가 자기 집 소나무를 뽑아 버렸다.,철수에게 자기 집 소나무가 뽑혀 버렸다.
순희가희곧 .다애갈 눈치단.,순희가 곧 돌아갈 눈치다.,순희가 곧 돌아갈 눈치다.
내가 아버지는 잡은 고기를 먹었다.,내가 아버지가 잡은 고기를 먹었다.,내가 아버지는 잡은 고기를 먹었다.
나는 그 여자를 조아한다.,나는 그 여자를 좋아한다.,나는 그 여자를 좋아한다.
그내 열 시까지 일읖 끝내겠다고 계획을 새웼다.,그는 열 시까지 일을 끝내겠다고 계획을 세웠다.,내일 열 시까지 일을 끝내겠다고 계획을 세웠다.
가지 마라라.,가지 말아라.,가지 말아라.
나만 않 가고 다른 가싸랔은 갔다.,나만 안 가고 다른 사람은 갔다.,나만 안 가고 다른 사람은 갔다.
털수는  상자 마루 밀었다.,철수는 상자를 마루에서 밀었다.,철수는 책 상자를 마루에서 밀었다.
아무리 빨리도 걷는 사람일지에도 서울 서 부산까지 하루 만에는 걸어 가지 놋한.,아무리 빨리 걷는 사람일지라도 서울서 부산까지 하루 만에는 걸어 가지 못한다.,아무리 빨리도 걷는 사람일지라도 서울서 부산까지 하루 만에는 걸어 가지 못한다.
영수가 도서관에 가고 공부한다.,영수가 도서관에 가서 공부한다.,영수가 도서관에 가고 공부한다.
영수가 도서과네 가서 공부한다.,영수가 도서관에 가서 공부한다.,영수가 도서관에 가서 공부한다.
도두기 카를 들고 추믈 춘다.,도둑이 칼을 들고 춤을 춘다.,도둑이 칼을 들고 춤을 춘다.
덩신듷은 그 시람 이 좋애들?,당신들은 그 사람이 좋아들?,당신들은 그 사람이 좋아들?
당신들은 그 사람이 좋아들.,당신들은 그 사람이 좋아들?,당신들은 그 사람이 좋아들?
하라버지는 당시니 하시지 아느셛따고 말씀하셔써요.,할아버지는 당신이 하시지 않으셨다고 말씀하셨어요.,할아버지는 당신이 하시지 않으셨다고 말씀하셨어요.
동생이 욷떠라.,동생이 웃더라.,동생이 웃더라.
내가 집에  까 샢다.,내가 집에 갈까 싶다.,내가 집에 갈 것이다.
내가 집에 갔는가 보다.,그가 집에 갔는가 보다.,내가 집에 갔는가 보다.
내가 읽었덤 챋이 없어졌다,내가 읽었던 책이 없어졌다.,내가 읽었던 책이 없어졌다.
내가 챋을 읽더냐,내가 책을 읽더냐?,내가 책을 읽더냐?
좀 있은 집이라고 너무 거들먹거린다.,좀 있는 집이라고 너무 거들먹거린다.,좀 있는 집이라고 너무 거들먹거린다.
좀 있는 집이라고 너무 가들먹거린다?,좀 있는 집이라고 너무 거들먹거린다.,좀 있는 집이라고 너무 가들먹거린다.
햑꾜가 어저는 쉬었다.,학교가 어저께는 쉬었다.,학교가 어저께는 쉬었다.
나는 모자를 꾸었다.,나는 모자를 빌렸다.,나는 모자를 꾸었다.
바라미 불고 읻따.,바람이 불고 있다.,바람이 불고 있다.
 씨가 좋아야야 여가행가고 고씨가 좋지 않으면 오행른 놋 간따.,날씨가 좋아야 여행가고 날씨가 좋지 않으면 여행은 못 간다.,날씨가 좋아야 여가활동가고 날씨가 좋지 않으면 행사는 못 간다.
"오요, 그럼 집에 예안 갈 럼예요?","오빤, 그럼 집에 안 갈 테예요?","오, 그럼 집에 누가 갈 거예요?"
나는 그이니구의 이야기를 듣느라니까 눈물이 났처요.,나는 그 친구의 이야기를 듣느라니까 눈물이 났어요.,나는 그이의 이야기를 듣느라니까 눈물이 났어요.
영이가 먹었어? 않 먹었어?,영이가 먹었어? 안 먹었어?,영이가 먹었어? 안 먹었어?
순애가 피곤하뎌 보인다.,순애가 피곤하여 보인다.,순애가 피곤하여 보인다.
철수가 가는 곳이 어디임가룰 나는 모른땅.,철수가 가는 곳이 어디인가를 나는 모른다.,철수가 가는 곳이 어디일지 나는 모른다.
누군가가 나를 미럳따.,누군가가 나를 밀었다.,누군가가 나를 밀었다.
너구리가 바위 밑을 여러 개의 땅굴을 팠다.,너구리가 바위 밑에 땅굴을 팠다.,너구리가 바위 밑에를 여러 개의 땅굴을 팠다.
우리들은 밥을 먹었고서 이야기를 나누었다.,우리들은 밥을 먹었고 이야기를 나누었다.,우리들은 밥을 먹고서 이야기를 나누었다.
물은 물출렁인다?,물은 출렁인다.,물은 출렁인다.
영이는그 소식을 았지 안니?,영이는 그 소식을 알았지 않니?,영이는 그 소식을 알았지 않니?
흥부가 놀부에게 때려 진다.,흥부가 놀부에게 맞는다.,흥부가 놀부에게 때린다.
내가 담배를 끄더라.,내가 얼떨결에 담배를 끄더라.,내가 담배를 끄더라.
오늘은 매우 춥지 않고  조금 룹다.,"오늘은 매우 춥지 않고, 조금 춥다.",오늘은 매우 춥지 않고 조금 춥다.
그 분에게는 어려워서 감히 안 여쭙겠다.,그 분에게는 어려워서 감히 못 여쭙겠다.,그 분에게는 어려워서 감히 여쭙겠다.
그는 축구가 좋다.,나는 축구가 좋다.,그는 축구가 좋다.
우리어는 그 곤경을 벗어났다.,우리는 그 곤경을 벗어났다.,우리는 그 곤경에 벗어났다.
나는 선생님이내까 할생을 가르다?,나는 선생님이니까 학생을 가르친다.,나는 선생님이니까 동생을 가르친다.
안녕히 오십시오.,안녕히 가십시오.,안녕히 오십시오.
"해가 서쪽에해서면 뜨면, 나를 찾아 와러.","해가 서쪽에서 뜨면, 나를 찾아 와라.","해가 서쪽에서 뜨면, 나를 찾아 와라."
철구늦 사람을 때리기조차 한다.,철수는 사람을 때리기조차 한다.,철수는 사람을 때리기조차 한다.
그가 서우레 가 읻따.,그가 서울에 가 있다.,그가 서울에 가 있다.
이 음식의 맛울 약 이 가게 했다!,이 음식의 맛을 약간 가게 했다.,이 음식의 맛을 영희가 가게 했다.
영희가 보리밥이 철수의 입에 맞는가 보다.,영희가 보리밥이 영희의 입에 맞는가 보다.,영희가 보리밥이 철수의 입에 맞는가 보다.
교향억단은 뮤직를 멈추라.,교향악단은 음악을 멈추라.,교향악단은 음악을 멈추라.
교향악따느 느마글 멈추라.,교향악단은 음악을 멈추라.,교향악단은 음악을 멈추라.
소무니 퍼저 나간다.,소문이 퍼져 나간다.,소문이 퍼져 나간다.
앨 나는 주산에 출장출간다는간,내일 나는 부산에 출장 간다.,나는 부산에 출장간다.
요새 애들은 버릇이 없어서 영 틀렸단 말이지.,요새 애들은 버릇이 없어서 영 틀렸단 말이야.,요새 애들은 버릇이 없어서 영 틀렸단 말이야.
그가 이 점에서그옳다.,그가 이 점에서 옳다.,그가 이 점에서 옳다.
그가 이 저메서 올타.,그가 이 점에서 옳다.,그가 이 점에서 옳다.
6시간을 철수가수 꽁부을한다.,6시간을 철수가 공부한다.,6시간을 철수가 공부한다.
어제 우리 아버님이 돌아가셨더라.,어제 우리 아버님이 돌아가셨어.,어제 우리 아버님이 돌아가셨어.
그능 열심피 공뷰한 듯 보였다.,그는 열심히 공부한 듯 보였다.,그는 열심히 공부한 듯 보였다.
"어미느 니우세 아들 자랑을 하러 나갇꼬, 아비느 니고세 그리하러 왇꾼.","어미는 이웃에 아들 자랑을 하러 나갔고, 아비는 이곳에 그리하러 왔군.","어미는 이제 아들 자랑을 하러 나갔고, 아비는 이제 그리하러 나갔군."
철수가 집에 갔을까 싶겠다.,철수가 집에 갔을까 싶었다.,철수가 집에 갔을까 싶겠다.
뚱쭝한 사으이 벙으러 고생한가.,뚱뚱한 사람이 병으로 고생한다.,뚱뚱한 사람이 병으로 고생한다.
늦기 전에빨리 김치를 담궤 벼래자.,늦기 전에 빨리 김치를 담궈 버리자.,늦기 전에 빨리 김치를 담궈자.
철수는 영희를 만타려고 지하철을 탄다.,철수는 영희를 만나려고 지하철을 탄다.,철수는 영희를 만나려고 지하철을 탄다.
막내는 학교에 못 갔자.,막내는 학교에 못 갔다.,막내는 학교에 못 갔다.
철수는 삭에.갔.,철수는 학교에 갔다.,철수는 학교에 갔지.
나는 질리를 몯 터드캗따,나는 진리를 못 터득했다,나는 질리를 못 터드렸다
그런 나쁜 사라믈 지베 두며 난 됨니다.,그런 나쁜 사람을 집에 두면 안 됩니다.,그런 나쁜 사람을 집에 두면 안 됩니다.
너는 이졔 그곻에 디 가따.,너는 이제 그곳에 다 갔다.,너는 이제 그곳에 다 갔다.
영히가 무스 니를 할 쑤 읻껜느냐가 그의 대다비얻따.,영희가 무슨 일을 할 수 있겠느냐가 그의 대답이었다.,영희가 무슨 일을 할 수 있겠느냐가 그의 대답이었다.
고생함늘 함많세 한다,고생함을 많게 한다.,고생함을 많게 한다.
애드버지께서 진지룰 드신다?,아버지께서 진지를 드신다.,아버지께서 진지를 드신다.
아버지께서 진지를 드신다.,아버지께서 진지를 드신다.,아버지께서 진지를 드신다.
그가 시험공부하느라고 자믈 몯짣따.,그가 시험공부하느라고 잠을 못잤다.,그가 시험공부하느라고 잠을 못잤다.
두시까지 그리 갈게.,2시까지 그리 갈게.,5시까지 그리 갈게.
마음은 오로지함은 어느 곳에서나 필요하다.,마음을 오로지함은 어느 곳에서나 필요하다.,마음을 오로지함은 어느 곳에서나 필요하다.
옷이 찢기긋 벗긴다.,옷이 찢기듯 벗긴다.,옷이 찢기듯 벗긴다.
그믄일지일하구 익달.,그는 지금 일하고 있다.,그는일하구만.
그는 밥을 먹고서 교에 갔다.,그는 밥을 먹고서 학교에 갔다.,그는 밥을 먹고서 학교에 갔다.
날씨가 흐리더니 삐거 온디.,날씨가 흐리더니 비가 온다.,날씨가 흐리더니 비가 온다.
"수니는 방에 읻꼬, 영이는 부어케 읻따.","순이는 방에 있고, 영이는 부엌에 있다.","순이는 방에 있고, 영이는 부엌에 있다."
오느르 너떤 부니 오시느냐?,오늘은 어떤 분이 오시느냐?,오늘은 어떤 분이 오시느냐?
"배가 고팠으니까, 그는 밥을 먹는다.","배가 고팠으니까, 그는 밥을 먹었다.","배가 고팠으니까, 그는 밥을 먹었다."
"배가 고팍으니까, 그는 밥을 먹었다.","배가 고팠으니까, 그는 밥을 먹었다.","배가 고팠으니까, 그는 밥을 먹었다."
도리가 사네 다닌다.,돌이가 산에 다닌다.,돌이가 산에 다닌다.
철수가 일을 꼼꼼히는 안 한다.,철수가 일을 꼼꼼히는 한다.,철수가 일을 꼼꼼히는 한다.
앎이 파워풀이다.,앎이 힘이다.,앎이 힘이다.
그가 지베 가쓸까 십찌 안타.,그가 집에 갔을까 싶지 않다.,그가 집에 갔을까 싶지 않다.
너는 마당에 인는 푸를 뽀바라.,너는 마당에 있는 풀을 뽑아라.,너는 마당에 있는 풀을 보바라.
어르신께서도 여기 좀 앉아요.,당신도 여기 좀 앉아요.,어르신께서도 여기 좀 앉아요.
죄수 가 틸주탈했다고 하는 사싱을 검찰운 밝혔다.,죄수가 탈주했다고 하는 사실을 검찰은 밝혔다.,죄수가 탈주했다고 하는 사실을 검찰은 밝혔다.
죄수가 탈주핻따고 하는 사시를 검차른 발켣따.,죄수가 탈주했다고 하는 사실을 검찰은 밝혔다.,죄수가 탈주했다고 하는 사실을 검찰은 밝혔다.
그가 당신을 만났다고 하는 사실이 있나요?,그가 당신을 만난 사실이 있나요?,그가 당신을 만났다고 하는 사실이 있나요?
그들은 늙게 친하게 지냈다.,그들은 늙도록 친하게 지냈다.,그들은 늙도록 친하게 지냈다.
선생님이 학생들레게 그림틀 그래게.한다.,선생님이 학생들에게 그림을 그리게 한다.,선생님이 학생들에게 그림을 그리게 한다.
나는 운동장에 뛰었다.,나는 운동장에서 뛰었다.,나는 운동장에서 뛰었다.
마미도아막내를 글을 가루치고아빠도 막내를 글을 가르친다,엄마도 막내를 글을 가르치고 아빠도 막내를 글을 가르친다.,엄마도 막내를 글을 가르치고 아빠도 막내를 글을 가르친다.
철수가 노래를 스타또하였다.,철수가 노래를 시작하였다.,철수가 노래를 시작하였다.
철수가 영자를 영자가 천사라고 생각한다.,철수가 영자를 천사라고 생각한다.,철수가 영자를 천사라고 생각한다.
털수가 엳자를 천사라고 행각한닷.,철수가 영자를 천사라고 생각한다.,철수가 영자를 천재라고 생각한다.
철수가 영자를 천사라고 생가칸다.,철수가 영자를 천사라고 생각한다.,철수가 영자를 천사라고 생각한다.
삼숙이가 이숙이에게 엽서를 가졌나 봐.,삼숙이가 이숙이에게 엽서를 가져왔나 봐.,삼숙이가 이숙이에게 엽서를 보냈나 봐.
지구는 내일도 돌겠다.,지구는 내일도 돌 것이다.,지구는 내일도 돌겠다.
지구는 내일도 돌 꺼시다.,지구는 내일도 돌 것이다.,지구는 내일도 돌 것이다.
철수는 시골에 잠시 다니려고 내려갔다.,철수는 시골에 잠시 다니러 내려갔다.,철수는 시골에 잠시 다니러 내려갔다.
철수는 시골에 밤시 다니러 내려가따.,철수는 시골에 잠시 다니러 내려갔다.,철수는 시골에 밤시 다니러 나갔다.
돈 안 주면 만 학교에 안 갈 테얄.,돈 안 주면 난 학교에 안 갈 테야.,돈 안 주면 난 학교에 안 갈 테야.
성준이 너 바쁘지 안음 나랃 디 좀 가지 않겠여?,성준이 너 바쁘지 않음 나랑 어디 좀 가지 않겠어?,성준이 너 바쁘지 않음 나 좀 가지 않겠어?
화영이는 바블 머걷따. 그러나 마니 먹찌 아낟따.,화영이는 밥을 먹었다. 그러나 많이 먹지 않았다.,화영이는 밥을 먹었다. 그러나 많이 먹지 않았다.
저뽁에 놓 면 더 어웊릴 테니 이걱을 더쫏으로  옮디자것.,저쪽에 놓으면 더 어울릴 테니 이것을 저쪽으로 옮기자.,저 방에 놓으면 더 어울릴 테니 이걱을 저쪽으로 옮깁디다.
선수들수이 호명되기 시작하였댜.,선수들이 호명되기 시작하였다.,선수들이 호명되기 시작하였다.
철수는 나가러 아래층으로 내려왔다.,철수는 나가려고 아래층으로 내려왔다.,철수는 나가려고 아래층으로 내려왔다.
철수는 나층려고 아럐 층으로 내려왔다.,철수는 나가려고 아래층으로 내려왔다.,철수는 나뭇가지를 안고 나무 층으로 내려왔다.
나에게 음악이 좋다.,나에게는 음악이 좋다.,나에게는 음악이 좋다.
나느 니 기리 멀다.,나는 이 길이 멀다.,나는 이 길이 멀다.
영수는 기적적으로 살아 주어 났다.,영수는 기적적으로 살아나 주었다.,영수는 기적적으로 살아나 주었다.
담배를 피우려교 나눈 철수에게 나가차고 하였댜.,담배를 피우려고 나는 철수에게 나가라고 하였다.,담배를 피우려고 나는 철수에게 나가려고 하였다.
꼰니비 소낙삐 내리드시 떠러지겓따.,꽃잎이 소낙비 내리듯이 떨어지겠다.,꽃잎이 소낙비 내리듯이 떨어지겠다.
영이는 학교에 다님을 끝냈다.,영이는 학교에 다니기를 끝냈다.,영이는 학교에 다니기를 끝냈다.
"분명 그드르 난 가써, 분명히 불참핻따니까.","분명 그들은 안 갔어, 분명히 불참했다니까.","분명 그들은 안 갔어, 분명히 불참했다니까."
내가 국문과에 합격했다더라.,철수가 국문과에 합격했다더라.,내가 국문과에 합격했다더라.
너는 네가 맘애 아프더러고 했날 했.,너는 네가 마음이 아프더라고 말했다.,나는 네가 마음이 아프다고들 했다.
제발 공부하여 사훌륭한 사람이 돼어랔.,제발 공부하여 훌륭한 사람이 되어라.,제발 공부하여 훌륭한 사람이 되었으면 좋겠어.
철수가깨 깨어났다.,철수가 깨어났다.,철수가 깨어났다.
김 구니 그런 마를 해쓸 땐 무슨 계회기 이써쓸 테지?,김 군이 그런 말을 했을 땐 무슨 계획이 있었을 테지?,김 사장이 그런 말을 했을 땐 무슨 계회라도 있었을 테지?
너도 그 책을 보더라.,너도 그 책을 보더라.,너도 그 책을 보더라.
약을 먹었더니 이제는 좀 살 것이다.,약을 먹었더니 이제는 좀 살겠다.,약을 먹었더니 이제는 좀 살겠다.
약을 먹었더니 이 제는 점 살겠다.,약을 먹었더니 이제는 좀 살겠다.,약을 먹었더니 이제 그만 살겠다.
철수가 채그 링는다고만 핻따.,철수가 책을 읽는다고만 했다.,철수가 책을 읽는다고만 했다.
새벽에 어머니는 우리들의 도시바락을 싸누라고 눈코 뜰 시 없이 빠벽브다.,새벽에 어머니는 우리들의 도시락을 싸느라고 눈코 뜰 새 없이 바쁘다.,새벽에 어머니는 우리들의 도시락을 싸느라고 눈코 뜰 새 없이 바쁘다.
그는 자기가 어느 팀체서 는지를 밝혔다.,그는 자기가 어느 팀에서 왔는지를 밝혔다.,그는 자기가 어느 팀에서 오는지를 밝혔다.
네가 그것을 먹겠듯이 너도 그것을 먹겠다.,네가 그것을 먹겠듯이 나도 그것을 먹겠다.,네가 그것을 먹겠듯이 너도 그것을 먹겠다.
"어제 책을 받아 보았더내, 그 속에서 새되하실을 찾개 되었단.","어제 책을 받아 보았더니, 그 속에서 새 사실을 찾게 되었다.","어제 책을 받아 보았더니, 그 속에서 새 사실을 찾게 되었다."
너 모처럼의 행차에 안됐네만 혼자서 갔다오게.,자네 모처럼의 행차에 안됐네만 혼자서 갔다오게.,너 모처럼의 행차에 안됐네만 혼자서 갔다오게.
문을 문 닫고 있다.,문을 꼭 닫고 있다.,문 닫고 있다.
무늘 꼭 딷꼬 읻따.,문을 꼭 닫고 있다.,문을 꼭 닫고 있다.
카늦 그 소색이갑 .반갑달?,나는 그 소식이 반갑다.,나는 그 소식이 놀랍다.
당신들은 돈니 있어들?,당신들은 돈이 있어들?,당신들은 돈이 있어들?
승려가 종을 율린다.,승려가 종을 울린다.,승려가 종을 울린다.
예문을 뻡느라고 소설책을 읽는구나?,예문을 뽑느라고 소설책을 읽는구나!,예문을 뽑느라고 소설책을 읽는구나!
애누리 기계지만 그렇게므리하게 사옹 하몉 견뎌게내지 한다.,아무리 기계지만 그렇게 무리하게 사용하면 견뎌 내지 못한다.,오늘 기계지만 그렇게 무리하게 일을 견뎌내지 못한다.
그 여자가 어제 한복을 입었을 때는 아름답다.,"그 여자가 어제 한복을 입었을 때는, 아름다웠다.",그 여자가 어제 한복을 입었을 때는 아름답다.
